ID,Is_Lead
9SVK9NHW,0.28215763
FEPHETTK,0.47866523
RD8WYCZF,0.0173129
55U2MVTS,0.07559832
CQ8GFGVJ,0.9945727
EU7TJVUM,0.29054126
A7SNTT7C,0.102583736
CQUT8G72,0.41566482
CKSNIFXT,0.09399763
K3XHCZAH,0.028963929
UNKTFDBS,0.053984143
KPKPAINN,0.27320462
J2WAIY3C,0.07246638
CHKPLZIE,0.2166917
GXCBH4AS,0.0729859
OXUFAVCJ,0.27814037
3LCZDKNT,0.0225418
GY6GSNQY,0.9993273
MVKONFBN,0.21439804
GUIJD8FH,0.3336457
UN2HMV2N,0.9982949
CSS4PFWO,0.31247288
G2OAGOX4,0.021497326
TNYRSHWZ,0.19088627
H5JHHBTQ,0.37618175
LHHHNREC,0.36147392
6EJRYYLH,0.06557872
E67IZHDY,0.3368257
PFJZPEDE,0.06369918
JFZPENNU,0.31942934
Y6IVSFFZ,0.28400984
DS5UXLNG,0.029699847
VIKHUQI4,0.1477101
MMHWEXSV,0.06786684
HFNRWPWS,0.29099843
BLADGLTP,0.36561495
XU5KXXZQ,0.401629
WH5CNSNX,0.13141592
4UNLHKF3,0.4560891
CWBZ8CU3,0.35045505
GLPQTCM9,0.42315912
HA2TGJWI,0.4236781
HATMEP5X,0.06531612
8HWUCXBM,0.9963601
KNIODGYR,0.08338902
NMQSFPPC,0.36287856
QMCPWTQ7,0.18648823
IFUM4DJT,0.07687978
J2P5QPDY,0.5841082
PGRTMTRH,0.07150346
J3YFOCP3,0.0668975
ZIZ8J8EA,0.33724132
2HXBKRHS,0.04025512
KSRAZWKF,0.07916219
JEO4FGAB,0.28535205
CRNQXRAG,0.53550744
GJMH7TKX,0.06334852
FITHTWHS,0.06548425
HR23XDJD,0.3629188
U2BKMIJ4,0.097200826
U57Z9NJH,0.35000798
FPDGYWFH,0.06616877
DEDYHBZW,0.99113876
HAIDNYZ3,0.21592814
NNUN5JHM,0.3291277
9EIZYGTB,0.4053038
BSUU9B9N,0.36190614
8VFTURKF,0.07084969
XD6FQJKA,0.0749957
DQ2AHMTU,0.02650133
GUN64O6N,0.099888876
7VU4J45V,0.103351936
TH49XHDL,0.4222473
VRKBPMIX,0.06395527
GRKVCFPA,0.035383403
TN6NMKXF,0.0801455
Y6HYLPVY,0.019950422
3YZNHI6R,0.049590718
FU7KLUPT,0.033020265
YRVWDEOZ,0.28622884
9THYXWEG,0.32808906
WFYFOPYA,0.44109198
FXTGPN4Q,0.36224365
NAU6HPUE,0.26643232
NRKLTYRH,0.24615867
LXDMULE3,0.16201985
EBGQBGVJ,0.09281502
CVQRFMLC,0.11583885
5QF9R6JY,0.07769941
GKMTIY3Q,0.11675732
7EAQRLQ6,0.2963881
GGEXTSJ7,0.28404027
7MF6C869,0.23789652
FVMFPC2A,0.06479825
KMUMG4UY,0.3517922
VZC8KNAR,0.09489919
YNAKDDFZ,0.3483157
UPTDIGGT,0.40467334
EDOMMBMZ,0.31723797
LCP4UWBV,0.4696915
7JD3CCCX,0.24055436
CTCGGMZC,0.10270511
BBNLHB8Z,0.27538103
YQKDLQKX,0.068492055
4RNSK9PX,0.07779451
TCDQ4VX3,0.44867498
LZUV75YP,0.27060857
SS4EMLM5,0.0775247
FTQ8POEW,0.2835982
NE452F4P,0.060854565
2NVKNVVS,0.16325267
CCPEF9YL,0.0965553
75ATZE3L,0.37812102
ARPXPTXE,0.052864578
KE6M7635,0.027545322
4RZ5ZASC,0.029470561
CMGRPEHY,0.40668693
R3MBBFXV,0.07788526
PK7EUOMM,0.21394525
EJOL3KKM,0.44968694
MFKJ3IQX,0.025123173
F6TUCJNB,0.075062275
YXIWEKSC,0.0845986
2TRASL69,0.07710202
PWXIWDEQ,0.38083532
JNJDKZDQ,0.3405184
NMF2GHS2,0.2234108
BDNEEASG,0.09891825
JB9UGFUQ,0.15430978
ERMM5SSR,0.10679623
6DS6XKEG,0.22078343
IDFJT5WK,0.31305146
U4NYWWHS,0.054196384
PDZYZW7Z,0.19130896
6CMEIYWW,0.5122702
EYBTS64K,0.078300804
ILYKWRWA,0.05874777
EHQ9STIW,0.47107565
GXVP3REM,0.046568666
CKFYVJGE,0.21599272
BR2YATBK,0.46747723
52EECO8T,0.024332305
O67QOBVW,0.38058397
FLDY5IKN,0.22870177
9SAVDHW4,0.07530381
XMP7WSFH,0.26861984
QQLUYBCA,0.2505457
JCUCOC8T,0.27943388
BUWDQXZL,0.11591301
TLM6ZYTM,0.11232371
G2B5XIWV,0.5406235
AZUANBNF,0.08341962
Q6JJH7HY,0.38199022
YNVRWVNN,0.24072523
TM7Y8BX2,0.39285478
VSZXYGTD,0.074657224
IX6LEEZN,0.32941213
AV65MU7H,0.25614357
DLZZXHFA,0.33526453
P4BGDTAN,0.36198068
CMXU7THV,0.030750167
4FWBQ9R7,0.04876723
G9TICMFF,0.03209881
FGUHZ2KK,0.02615343
3Q5RZO29,0.076570675
WXY2D34B,0.3863384
ZGSTNBQS,0.99709284
KWVWISMI,0.050490346
JRCNDCD6,0.21414715
ZS2W6ZPG,0.17021178
C7RT8VFV,0.39401487
SDYRD6LF,0.07203282
QZHYBPF6,0.23759043
GFJ9MYCN,0.2806624
EUT7GMCC,0.108751945
BWQJNMZW,0.098874785
9PJRD9CA,0.112958536
SKBEP99N,0.4513077
JMBOJG5P,0.17161249
HCRURHOZ,0.07401823
CUEZFBKH,0.35729557
NKHGE63D,0.05285294
TAPTHA63,0.39357194
II72UIPF,0.2852782
773X983A,0.025942225
TZ8PMK3R,0.1470728
HKV5CEXH,0.07862435
8DJZ4SQG,0.092360675
UVEAZ6QZ,0.45803797
NEPQY2BP,0.26574537
HED5UZFR,0.24625698
FOSCAGJR,0.08519008
BNWYLTE2,0.102995545
BTWE24HV,0.47855392
8KEYNMRT,0.101488024
D4EBHXGR,0.3848226
BUJCYWHU,0.21482448
KQTSSUXN,0.32406873
IN49YMQ8,0.05896289
PX5WIPSD,0.15280287
D64UHALL,0.33912507
7SWTX6HS,0.2038869
CUDSE9K6,0.27603364
38XCYVHJ,0.19840078
FYXWKI77,0.22633898
JHJMWRBU,0.028482363
9YV33CHT,0.092066795
V6W73FQE,0.5605556
5CHUTJDW,0.02895514
AWKKI2TQ,0.03441284
8JCDGKUD,0.027501555
KAPXSXO2,0.2611819
KC4XTJHC,0.054045834
3WXYTM8Y,0.36583358
K7NU7KAH,0.99148726
XMDQG6DY,0.18473169
RKOVLW7G,0.13313708
GOKBQ5BD,0.109714344
MSBJBYCI,0.36078116
NLYNQHBC,0.065878265
HVYCCHUV,0.1555561
QWNTHQQC,0.27425793
N8VJVFUC,0.18252991
GJTDHESA,0.23846708
MIAFECLR,0.054386638
GDE2MNGN,0.06877845
49N3PGPM,0.4993124
DPQR9GS5,0.29940575
JTILTYQR,0.09608906
XCIKTBZN,0.027734706
HLEDJCNU,0.237942
NFYXQZK8,0.16550751
NMV7MPOL,0.10566506
HE2HYRXK,0.5438117
CFTJC9ZU,0.11707872
X9YCHDVY,0.10103359
KM6Q6OWR,0.25742114
BZX53TNV,0.358246
JVTQJ62R,0.19782875
XUZSDYT2,0.43218672
HYTK5FWJ,0.030403607
HKV52R4Z,0.032416996
KVY7CZ8Q,0.35817626
XKUTUTUV,0.18627708
9XFLV4HY,0.48002297
7GXO6FMN,0.32189026
5YFVJKEK,0.22031085
MPNRWMF7,0.18891753
KR7F9JU9,0.9940878
CVYOYARW,0.13721925
FGKBXOXR,0.077883996
LSDADX5Q,0.08895759
JU88QKZ3,0.15394644
3GCWRNJK,0.09037844
NW22L5IS,0.33275843
MHXWWYNV,0.27722678
O93XGQQK,0.12618038
MPJCIETP,0.18414009
FC5SCNKI,0.24178779
ZHQVAUWE,0.48040074
CJRCHPVS,0.022177268
YLYTDNBW,0.19631182
ECDAZKEK,0.19752678
A7NJE4JQ,0.2070931
NJJXCQBS,0.5711371
DGI9HAPM,0.064304315
CQPOMU6H,0.06351636
FZFIO5MH,0.06601236
4VOFWCQA,0.062384877
IBQL4PWF,0.1471455
S6UJKVOS,0.30935708
BPO9D38C,0.095467865
AKXYKGTM,0.0214254
7NHE8A8T,0.39496946
7YGJF9RB,0.25580058
WHWYKV9D,0.9941016
ZTMRDTTR,0.16408005
BHQ3RJGC,0.47943696
CDDJMNKK,0.4995191
HXAVGIXG,0.24895464
ODTUG64J,0.62843406
JHSQFPVW,0.50672835
M9E2S5EZ,0.16122629
QZV6F8EW,0.2603895
EHEHTCUY,0.14895824
EUS5SDMG,0.07488666
C6YBCWLN,0.40667808
DH4P4NME,0.32950726
F2TLP3FC,0.32925844
5DHHFVUV,0.076589644
BH2E4HWI,0.15109332
Y4WEB27T,0.07137591
GENWFXNX,0.03548103
FKGR2SNF,0.34263495
BIHTFABG,0.35619274
BR2D4MMI,0.2135131
GFOFXIGH,0.37241516
97VKVQSG,0.092127934
EF5KDWE6,0.14223744
4SCTTL8M,0.49994445
QLMANWA3,0.06715732
WE26RMEY,0.18587977
CG7VZ4KD,0.18267506
FBW8PEDR,0.077059954
JVE36QLA,0.062005192
3BUQFW9A,0.08235724
JVWER4CL,0.070285276
PYV8VKEG,0.0705279
OCATPYRW,0.24745314
9PDD2VAU,0.28232807
HRKMKLSA,0.07530938
FI99ZXMX,0.2968972
RH8UQT9E,0.60967433
GDUTPFHA,0.069039784
EAROGEQJ,0.28819588
F7FGOPKJ,0.05993998
E3M34FAT,0.07899817
GCVEEK5S,0.24954982
XJ4VDMGK,0.25146192
KNUV8WGP,0.033260975
FDGCSTRJ,0.062134378
GZMHWVZE,0.097687066
8DUUGEE6,0.33880028
5LWQ5AVB,0.08582034
HD5DLKND,0.029136198
KQNLNBNT,0.02834073
MBAYIJD3,0.07196006
GDEWZ49O,0.03074415
J4YXCRVT,0.4685877
4WEPXOZZ,0.40500954
MBAKKSWN,0.26871243
PKVJZT77,0.08452732
5ZKOLFRA,0.46926278
KHCN5PLZ,0.47746673
TLFKSM4L,0.3142476
BGTGQIXG,0.43210658
FTSJZ9LW,0.06580008
SNHV4EUQ,0.3941746
TPX32XUT,0.18342003
NCQKVR5J,0.52587056
CLQW55CD,0.038576927
YN8MCSDO,0.07063739
CT36SHI4,0.54980946
4WKMTSHM,0.24158818
Z9TAP68C,0.42066893
XBNC8KDT,0.24221604
PGY9XCSS,0.095823795
UAFGMMAW,0.50253934
4TRJVCTA,0.4890304
XKRNHB8D,0.51932675
ZVGS2D4S,0.341898
LE7UTMFM,0.102111414
PHMNUANG,0.12943214
9UCWNM4X,0.4512293
JYQUD6FG,0.12912697
JANFPZ9U,0.2898674
8GBRCWZ9,0.11393486
KSS9D6DQ,0.3479584
C3RENR2E,0.5929999
YGRJNKVN,0.7746679
RWVUP9B7,0.15614069
GAEDGAN5,0.39074248
YTRGQDCW,0.37384284
XNSYHSCK,0.51593286
FYLYKDAH,0.2677382
2EOTFZKJ,0.12916651
Y5JTDK5A,0.2635167
2JTOZY9J,0.09561177
BBOWK6TE,0.39827588
KCSBSFAX,0.2943477
ETMKHNVH,0.18450382
EKMLCWAT,0.08744887
EQPUKKN7,0.05615231
IGAZ6GZW,0.30974656
JXAPWX59,0.4293456
5ZPIEDXZ,0.4289164
JHRNFEIL,0.30411467
2WV9FH2I,0.32995865
IASLPJMP,0.20767286
GQQDETEC,0.08040965
EUUVMBXE,0.28757983
FQKTTOK5,0.22564429
UIMBT6C4,0.083201036
AQVJ4P7Y,0.36189514
EP8EDJRB,0.5372714
MR3KBBJU,0.1484691
2EHZBMZR,0.19169661
A55TU6SP,0.03345036
YDXGRCE9,0.24453287
G2XXRTRK,0.23045713
G9KNTBHK,0.19690302
969HYFJD,0.114495225
GKLYAIP3,0.20469333
UHNN36BN,0.074942306
LSTMNWLC,0.08797582
ZVDSKALK,0.3383999
V59K79RG,0.5333767
DX7JAMGT,0.069459856
PYB6GHQM,0.03250726
EPSHWX8K,0.09368735
OVCBR2QC,0.2118323
K9RY8NKJ,0.41563514
9MGLU9AF,0.11003704
IA4ED6TR,0.058407724
DVTRLDYL,0.24247873
C5V2PQW6,0.4358065
9MEEODEZ,0.39095074
QV4JJJVJ,0.49697393
PADFEGM8,0.21886444
4ZIPAUMB,0.3495512
BVKARRPF,0.12821372
6JRV7BFE,0.33225834
AYM75VXD,0.24617061
TBPAEUCB,0.1300829
ZXNLBGEW,0.11981751
GPT2ZJTY,0.6428463
ARFWHS38,0.33086133
G5ANCWHU,0.054034635
3KEC3ULZ,0.12149324
FISSEZRC,0.072823144
UNT3RAAA,0.0654125
GJTNVNYK,0.41290095
3GJXWVHD,0.06942493
CWI85BVF,0.1307402
SNPXKQAQ,0.2947652
EP3MYVUP,0.41058242
F8GWI5RG,0.5220297
FMKBUN8U,0.5127943
FWSZNRVS,0.6112865
9Y47Y48P,0.17984396
DKH2U4LT,0.29500937
NCGSQKDB,0.07617079
PEPTLG9Q,0.36741397
FZHAHSBY,0.29576454
KJEA5KGG,0.19393422
7WMBF8XY,0.13909498
DTPSK2V2,0.31505013
NVBBH7AG,0.27763125
M9FMTQZ5,0.08198792
BR22SKVC,0.2886014
8BW5A5CC,0.33305624
CS4IOXXM,0.024892198
ZGBCRKXC,0.53755426
RZMDFOD4,0.15684973
E8D6X2OC,0.1706747
TEEH7BG8,0.08233151
DMFLZK9W,0.026068814
RFEWZO8T,0.377154
3LR4ZHVS,0.29317513
JA4SF5YU,0.084291704
FOPPHTPZ,0.5282765
RTXJ8GY6,0.35000914
RNQNFEXO,0.34250653
JCW3M3CZ,0.08917502
RRXCZMJF,0.23135877
7Q7BUEGG,0.1513648
7GZXGZU6,0.24399754
5TBGEBNM,0.19651125
TR4YYBP8,0.08597806
HJ3FJAFK,0.08059655
SSTE88Q6,0.16467197
FWQTAE8M,0.1222473
E2MQMBQJ,0.086319886
4WZ89FEP,0.38236633
9DRQHPEZ,0.34235466
JZEXFS5Z,0.23951504
X4MR5DGH,0.34161288
RYTCHKNE,0.25002602
ARGRKYPT,0.30285785
T6U4VBR4,0.15483852
GJKTMFAX,0.1975179
M7HGBXGJ,0.21014643
EMU4VRVC,0.36255166
XPB8HYT8,0.19267903
BVKCRSWN,0.08345823
M6J3J4WM,0.29832676
NURPH7XA,0.54744685
HBFNN4QM,0.19789515
KYYCOZBN,0.07080562
33FTU4GW,0.32413727
FD4HQQIT,0.26597208
74ZFIOJ5,0.076973714
BUN7MF5O,0.23208627
KUSOPMO6,0.055882562
EVCFCMX7,0.083560646
TI9YJIOE,0.060779374
BABSCEUC,0.23558927
C8PA8CGH,0.6344221
HBKV3DC2,0.42098817
3CMC3GC7,0.07701917
YZV6BKOH,0.26055107
HTO8S4SU,0.025149329
NMCIHWN2,0.02604371
7HJHOU9N,0.34464753
YNWXXTK2,0.10872825
DIVESHI6,0.9927844
PZWA2HYP,0.62143517
5RYC2KAZ,0.07209636
MLJ4UBXG,0.46937194
NNFE7A4X,0.077050865
VXJT8WL6,0.15112746
ZP5P6QHA,0.2969582
NBKSXOCX,0.38513345
J7HUYFEJ,0.4374765
FZSUL2ZH,0.6048537
MRYXPTDA,0.07741873
EKAZPMKE,0.12196803
4TKZJXPM,0.23505326
J3S9HJTV,0.40388018
8T2QQGTT,0.08644865
YZZROWHC,0.10223866
V3BDBBFK,0.09581045
KBB7EZJB,0.079876356
JZPL93D5,0.048014227
B9WFPUFT,0.06728172
GENFUFET,0.17482838
NHQEJAF7,0.047516905
AYZN7GGM,0.26678357
DEY7UXZD,0.4485351
LMP5Y68M,0.30926773
H9ZJMBUY,0.03193638
GXEJFXSW,0.4865616
MTMORDKA,0.115410455
3Y7F39IT,0.34180048
CTFMIY2N,0.16941097
JFNVFLSV,0.34228933
WXNVHFNS,0.38802555
T8QKDAVA,0.22577824
FKGLLLS8,0.030598262
EF3UJ76H,0.35471386
XFQ2ZZR4,0.1725495
AAAEPZCB,0.3500346
MCKGBKC9,0.21130334
EUDZWHUR,0.25995666
5W5CHKMJ,0.03497325
AUNN7WWH,0.105933495
6ETVGHSX,0.27715528
YTJMKTFQ,0.026349884
ZRMEWDSC,0.05713363
YP9DRWNC,0.49508825
NMXJQGEF,0.092575155
BQJEUFYJ,0.21474126
UWZGAAGQ,0.033842407
JRJSK5JB,0.12232621
OAEMYA3A,0.37492067
MVJKWQF9,0.08523577
4BXBLPGF,0.30339006
8O7WFZCD,0.02445718
TUNUBOCK,0.37955257
UR3HAGB3,0.7795122
GZTRSTSH,0.39579165
STLVPBB9,0.06880043
PY3K7JJA,0.5813653
UGSFSHRA,0.82090163
BPXLM8JA,0.083350524
HMBTEJA4,0.05656349
LTYS3FXN,0.10778308
JZZACMYR,0.16887058
ACJAIFBN,0.3653419
KLPHPADC,0.061471764
BGZNV6TQ,0.30139244
JWPGV6KF,0.096927404
9SKCGCMF,0.09605237
UGVEKDIU,0.07833386
UJQZVADV,0.07374983
KFCIWSEC,0.25455013
YKYXYDOB,0.06201835
XWB2A3LF,0.4157497
I4OLGUDP,0.027810432
HZD9M7YO,0.1915962
P5GHKRYF,0.2560775
L9DV56TN,0.02843955
EKJGHAED,0.49896753
GN7U9FSL,0.2670889
HZD5SNT9,0.58611083
P8XL3E3W,0.07901538
MWHPNMTU,0.055174846
RXFZWQNN,0.12918101
9QRWNOSH,0.6925778
GK24NZES,0.029776977
JNRMHJ3T,0.24197552
4H6GJAPN,0.019175872
PC79UAR8,0.25719777
TM7HPUCG,0.076973714
Q8C6MMGB,0.72361946
Y8ZT3TZB,0.17582741
QRZYGN4Z,0.028985992
EXZBQXHV,0.49753958
8RBBOKCZ,0.40321422
9SQ5FNJU,0.37836337
7X79CDOL,0.8653811
DNQR2ATH,0.30691156
8CW2XQBR,0.075295575
PRSB2GSA,0.29535228
CSCMCXDA,0.515054
5RYM7GTR,0.28649577
DSKMLJQX,0.025040235
HRGS4BJB,0.13520223
VPPHDWQP,0.24449822
IHAQEYD4,0.36014685
SPIYBFHU,0.21526834
BGU8PAUV,0.37480935
IJSEZ8FZ,0.09369126
HA4PAD4S,0.12800033
TSWDUS7M,0.08535939
JBP9MWV7,0.027246105
HRCYRLVQ,0.28217572
FXAKRQRF,0.28301147
ZC4NH6HW,0.031114679
5LUVOWBR,0.060339697
UHQRMEH6,0.5330357
JTBF7S58,0.31664532
GZPVYJDJ,0.16414483
ACMS9QYB,0.22577812
ERGACBFW,0.36901867
OAMQVCJJ,0.99697506
OW8CPTPD,0.07908454
YYF8ALZM,0.05483867
FADRTJRW,0.07658061
JRV2LJNV,0.20335563
8EZD6JVE,0.23424684
JFSTWLJX,0.011865347
4MTK2XX3,0.5596078
D67SYMC2,0.06637814
8MVTBTBB,0.0991321
UMFU7JZK,0.35023674
EMY7APYB,0.05570648
HMU2WCDT,0.15139912
BYJ8YDDF,0.025448645
GPQXJSIK,0.3213845
EVK42VW3,0.17017853
SHEYBKGD,0.5452267
UHFKO7QJ,0.35674527
MWPRX6VZ,0.07244685
YV9LJDTF,0.19187373
KPZ9XPWA,0.15792672
5OPDSDVS,0.060044274
GSJKYHKK,0.12591805
6BS9Q5B9,0.1402303
IUZSKTUE,0.3294657
WFVA9JKF,0.50157976
N6NXHMU3,0.47085127
TPWGQDSG,0.41850263
FSCQUYA2,0.05366472
HXRUFE5N,0.31987473
D2DJCY5T,0.3769246
YDDWESCQ,0.23537429
XJRUGBQ4,0.08001002
JLBOF3JR,0.08198792
GYIC7RYZ,0.3582582
ARTVAPSM,0.39302906
AKDVU4GM,0.14290889
XMWLL8YR,0.08698963
CDCH8FX6,0.32887596
GEYWTSMK,0.3790369
49N79WEE,0.5526867
BBTODDST,0.34039724
8AZTSFRK,0.16792992
RDW8WHQB,0.29958814
BDRJKDJZ,0.38695824
FQSGF9WK,0.5384983
E9CKR5AP,0.0845986
CAEEHMFX,0.0670131
JWXJBGPJ,0.060470924
MG4SFXCJ,0.08208755
VJFBQ6PT,0.25535527
WMHREYIN,0.35398018
DJ3WTQEF,0.576903
CSDWKAE5,0.9955278
CJJWOBUV,0.21020281
MDAJDWN9,0.2748271
ITAGVSX7,0.1624689
RGGMJHPX,0.23799619
4PTVEBAZ,0.11723059
UNJP82EF,0.4281863
YX27FHWK,0.1292463
YSSCJMFP,0.9949963
PD899GXV,0.025764473
HQNKYS8W,0.3663323
2ZEQNMVS,0.09607801
V8UHWMOZ,0.07355101
HZCOOQGJ,0.530185
5OXHJMBC,0.20708533
RUN8VMJP,0.33076468
JOURM8GP,0.5124082
ENRLWUHQ,0.39406392
DENEM8LN,0.42004198
M4UWAXLS,0.40562996
SRDV7YK6,0.0776724
AMQPZYBB,0.26595828
HOYYET7C,0.58587384
HN6EEMBJ,0.06330749
IZHMNGP5,0.20788364
O3KNGQGD,0.28662726
NRI573UW,0.16198625
HA7KGGBE,0.064272776
FVETOWHK,0.13273363
BYCXDFFG,0.08366505
8RJUHQTA,0.37939385
VKMAKZW3,0.13395557
VVAPUTLR,0.16071889
CVFRSHEV,0.10752677
NZGJZBZ5,0.5289877
PCLIEW8K,0.034521848
BHCW8X3Q,0.19592522
BTYWTE9V,0.10954735
ECVNHIKG,0.22734141
5CH4EWVM,0.08370368
HHVHBYRO,0.2871401
DN4BEZDS,0.2855319
WMDABKBF,0.03101586
AEUFOCQH,0.37496895
XHUPBJWM,0.22099803
FMBI8BBA,0.42451692
DBIEE7BH,0.41354898
HTLJZPUV,0.9937412
A9XJ34UO,0.08008378
4YGNWDXK,0.07384461
H4FVMQ2J,0.27872038
ITG9VRVC,0.99497014
R8HPFSHQ,0.19581324
MEKWO6JO,0.3150634
YJWPQAWR,0.31914997
RW8WIMQP,0.08539435
7FIT76I9,0.38392165
7UNUOMMQ,0.10636445
HNQOXBBI,0.03927469
G3UJ5SMD,0.12659626
PVHFCDTA,0.9981717
FGSHDTYP,0.36402246
WADXBJUD,0.061597154
GXYDBKDB,0.094563834
O8N7KTPT,0.2526037
PG7DUIAT,0.07617658
J2TDWSAB,0.09492725
73PDRUPN,0.016668033
I6P86NLX,0.50165415
BMPV6L4V,0.2174191
7XSVFEDF,0.07079581
FPGZVAOH,0.32843536
NRP8PVRA,0.55506146
QTRAAYEW,0.24140301
CXD9NHBV,0.084537305
CCF3JG3A,0.38270417
4Q9YTFXS,0.30558226
WJBL89TA,0.090379514
5KIW53Y6,0.16795766
XPWBGANJ,0.6776574
KTDONGQB,0.20418873
ADJOU2MD,0.17229713
RPQA8EYH,0.06775364
KDWE4HJB,0.34748062
CPQX9JKE,0.32623702
G68PCPTM,0.23834644
EB9SAKEF,0.28464854
9R6PRJTR,0.25381756
4LEJFDJX,0.3635575
XG66G3QA,0.9986987
KBIVWSXB,0.2919798
VVRAEQXC,0.96862924
KRKNFGC2,0.6311145
TQYWA9UE,0.025816215
QPAIHIN7,0.40679014
IFZPJJEO,0.9950793
MFEOYDHR,0.40584067
JE2MT7LU,0.079840705
UCTPUKSD,0.079592876
MZ23YUNW,0.32066524
KGYRPKEB,0.087272756
JB6ESGGA,0.11223562
WBYYFJOP,0.24921426
FU4X4ZC4,0.033893928
UHWDMB6R,0.8151618
ECFHNTJG,0.0809274
ECCYSSCB,0.481995
IYJJEXHX,0.21805565
F8SVKJJZ,0.3649657
F3WFL5TQ,0.07799993
D9R6BFCM,0.25482443
YZ9EWYUG,0.3927789
TQAQNGDI,0.102842495
262ADNSB,0.43905243
CV3DFGBE,0.23813885
2REQAF8P,0.07808146
4UXSDZJG,0.5278671
62BBDRVF,0.27030277
BY6WGNZO,0.11629699
48RTR7DB,0.3555042
5THGQPCS,0.036912855
7RKXOS5J,0.05237172
EKA7GKHA,0.29910928
VUTXLWIJ,0.37107858
DVYF8QHS,0.1955507
JWCH3LTI,0.1456006
TMBFEMKL,0.0869972
FCDGKTK5,0.11539156
4N2KKSEF,0.0780339
QL5NBGMX,0.1413835
ARLQPXTN,0.36382207
KU3SRREG,0.33018628
9BLCESLS,0.027928405
DVGWE2P9,0.26457146
AXGQAAUV,0.5305779
KBZQLZFF,0.2707038
FR9RZVME,0.08345051
FRJBAPUE,0.25346804
9F83MDPP,0.19537228
3GFCKERC,0.4411113
BFRCT8WA,0.084225975
HYPCBLDK,0.2782338
EAECVTCD,0.25962186
IOPYIN7B,0.3620311
BUUDBQB9,0.19319795
BZF8JS6A,0.39831364
CIQG4SDY,0.2658859
G3XB3NVR,0.24870132
IC6G9WX6,0.039306764
KL2ROJH5,0.12524402
KY8UKBZH,0.41691312
CETZ3NQN,0.07668898
DJJGTR8Z,0.23923476
CQ6HNO2S,0.48700282
7NYBENJC,0.10701943
YWZMAXGM,0.085307695
MNBX4RRF,0.21794961
UUK6ZVFS,0.028203951
MBXGRU5M,0.40994582
VXWURGPB,0.02867379
NH2CWPMW,0.076666266
LUGXXEJD,0.24668227
GKEABHWJ,0.33225784
EC3XBXWT,0.22295411
CDVA5DD5,0.07807652
AVYM4W2K,0.2044803
LU8OPZBT,0.024937784
JRHWFUX2,0.4427924
DA5UCAPB,0.28512466
9YNCH6PX,0.06243751
HFHXRG3Z,0.46900535
NVRRDV4R,0.055012275
7EEKEFTI,0.17615642
RZFZ4DBW,0.088855684
34JHXX9K,0.5036601
NK5SLAXQ,0.31781372
7NPOZLQE,0.5679261
6NCVR6NE,0.24044152
7LDURVUW,0.24739312
6JBFCKRX,0.31432286
OQVIUSTX,0.0916198
FDJ3J4WM,0.07908899
TA83JRQB,0.31373024
HSPSH3FM,0.41838673
69NMGHCE,0.43435258
ENQYSK7D,0.042301085
Q6FEXSCQ,0.08853828
9FN3QMZZ,0.04761179
3UJGMPKS,0.23560241
E5VWUW5X,0.3342565
D78Y5ASC,0.056814566
YEYWWE32,0.055153772
7BTQDPKA,0.06373373
TD7PNZRT,0.090870336
EHCNNYRK,0.36057305
LDMAQ3HZ,0.27343288
4MVFVYF2,0.0836847
NPHA3TMQ,0.10242566
BMPDWMVD,0.08159194
G2O3FS3U,0.067368515
NSUW6STH,0.43068993
6UM5S4XS,0.707045
BLRPF3KV,0.3698397
APTBCGMG,0.19981611
RMPBWEEJ,0.048784398
6DM4S4OM,0.057523362
JYVVMBXW,0.34568158
UKZJEKUA,0.28253412
VZT4DW5X,0.46101192
2O9BM3QH,0.2855218
7A8NGAZL,0.0914005
4DSM9W8M,0.031686883
78RSC5C4,0.108669676
K4QS95SU,0.073342234
J7KCI7G2,0.06841601
SSTVUFQM,0.41998523
4CK5C2PV,0.062075272
5SHF3VBZ,0.5231026
6YRXM9RJ,0.41777217
JXPSADZ7,0.095465645
XLLD4HFE,0.58296436
HRXNKSRK,0.4056314
SNXWWASJ,0.07032143
ZLH2P59S,0.39524326
UMJ8ZK9J,0.07627704
HYBPNH2I,0.029765403
EXGENGXC,0.42420495
LPO8BN4N,0.28992555
FQDMRDUO,0.119192064
HSACWTQS,0.23467433
UVHA3RY4,0.09817093
GDOLYENE,0.40725163
TXG99ASP,0.12440301
TYSHXH9B,0.37794662
MFJ3TNS2,0.4374305
ISW7RBNZ,0.10333803
5DB8GUTL,0.13743839
CMPUTNZZ,0.03306988
UAF96HRK,0.25590017
Y3GXYBTQ,0.03982157
CXWVNNJY,0.22643405
IDJ4MP9P,0.030954111
VMUKCZLK,0.08707334
KW6UGOUC,0.28300148
NHEGZ7KW,0.40162885
R3MWMXQK,0.4781065
5SNKK3AK,0.27973512
LBCMVCVR,0.5448561
XWDPWBVW,0.07853394
38ZECMJA,0.07419316
UO5YJ7WJ,0.85371
WKWFCA89,0.030240858
JBEEOIHR,0.2528179
SVWQXZG4,0.030541908
8UFV2GVN,0.03426038
HEAHQ996,0.12529588
FDDYFXNF,0.07811881
UAX4LROX,0.07347099
FU7VTGZZ,0.5700947
BDKN6BSG,0.12249425
KZDCP5QZ,0.33029854
TFJDQVM2,0.30458483
FEAQDYSQ,0.39242968
DVRKJQB3,0.30077925
K6LV8HKM,0.046357065
