ID,Is_Lead
2K3OTEQA,0.27751052
KHPWDS7M,0.10526024
BNH5WGKG,0.20141213
KVQTAXPW,0.55635005
CDHUM2EH,0.36678925
6VWN9ZDN,0.03558728
YDXTJ3FD,0.07819271
ID7R6ROP,0.19308081
E6YP4HUG,0.4944996
UTLJG334,0.81774163
5U6C5TQO,0.60844994
DTCQDJPZ,0.07558361
TEBS66VM,0.5270197
UKJCXFPK,0.15074007
WPCKFYF4,0.075345635
SHUTG4ZA,0.08486345
ZKIA9IRN,0.3285311
X4CJUWTQ,0.057393428
R4AVLPKN,0.188925
PNGBSCAN,0.5018239
SAECDDV3,0.3885282
7XT8YYUE,0.18107389
EUUNJBUH,0.28523913
UXYHS3LY,0.23621413
MMBURAFW,0.14378802
28RSBXJB,0.114750415
9G9Q3PJ9,0.07123166
K5LGAMWA,0.36199644
4OQWYYUH,0.16253884
HFCGBAKW,0.10745956
4BHT9S7X,0.06989773
L7UF85VS,0.085008636
URI35XFP,0.20906988
5KG6QPVK,0.09860619
FBDWV7GE,0.34056053
VRVMJK8I,0.079644255
RRRECBJ8,0.04440064
SKFCKLPF,0.14641847
FULQWJIJ,0.505296
QJY3E9UE,0.8684923
MLUDNTQJ,0.15392748
82NIXQMM,0.231191
S2LZ69GE,0.42019102
LZV5VJ3E,0.05772496
6ZQXA84H,0.0831576
QEW399ZO,0.22135465
QX45L9X2,0.027029792
JI5LF5F9,0.107412875
KDZV4CZW,0.076784275
2BHMBZYE,0.07929782
GSNHVAFF,0.028382715
4RPZNZL5,0.06634019
ISJR7LKD,0.41943014
JKW3SQGQ,0.23245285
QRDQDXGA,0.02914501
G4YVZDVR,0.11220168
5E5CZBZL,0.0774093
EJEUTJLV,0.17606184
FNFHGGVJ,0.07728209
BD2AOQUI,0.4259934
CAM46IPS,0.08177085
BDLWF2UE,0.44012728
DYCANXYX,0.065929204
VGV4D4TG,0.486452
3TNESPJG,0.24756788
B8G9K3SG,0.04452936
ZIBPXTPM,0.03357024
DKT9NKNZ,0.05314518
BDVNNBRK,0.35632515
QNMWQTOG,0.43278548
AQWBWNL3,0.16829324
MT82FGC7,0.5353022
EVM8NUVP,0.10708922
BKPWBM76,0.43954438
3GGYTVZG,0.19634527
CVIWGSRW,0.37210354
NSJ9RM6W,0.986283
MZGPXSAQ,0.33985215
NUSMAQAY,0.3850877
BH82XC6Y,0.2661844
ZZ4UWIXW,0.21458364
DWJCX6SX,0.062636666
ERES8BQJ,0.07502092
9GMYJ3LH,0.12113422
VKDNAB5P,0.21160145
GZSIUGEA,0.04734323
TJHB2ISQ,0.30207357
EZQ42DNF,0.054578163
AXNTFJFM,0.0834005
OQM5CXG5,0.07040368
EBVT3LTJ,0.17642692
ZHEH3MBA,0.24164997
2HU3HDJT,0.3126871
ER4C2QGT,0.06305813
AZRDM8NU,0.0825208
HMFBA98R,0.16749994
QV4MNBXG,0.18855251
M9Q2BGD4,0.07024297
QNRZBZDF,0.374983
BUDX4S4V,0.06529025
DCW9XHMA,0.15959483
WSTUYPMQ,0.57887554
K5BOV7EJ,0.07664807
RAQPZYQZ,0.3098189
ZIASFNHA,0.08540104
EAXFBNHX,0.30777323
YSFOKUDG,0.071312614
MVW7Q7YB,0.090915255
S9YP7MZK,0.45597914
HJB5PBP2,0.10782145
L69FQUCT,0.096463725
29D34TZT,0.08603142
3QHSAYJU,0.2174756
FBOSHDZE,0.13627191
BRS5JKG4,0.027553027
GYAIAQMN,0.31066442
DZAIGHU8,0.28614202
R3QMZTJQ,0.08278293
W5YGUWSK,0.085709296
NOK8O2CT,0.07483583
5GIEUB6N,0.10208333
V9QSSA9R,0.46616223
YMGHGRVM,0.085336655
GAZN62BA,0.33059335
4O5SUGPS,0.4741132
IKFB3DCH,0.11862361
BPPZ6HFV,0.47147334
PAVXMRGY,0.0714607
7ETBB4SR,0.14013463
AU7FHMGN,0.39412612
E3A9UZVM,0.092961624
GRTPKZLR,0.26352546
QTXGGEBW,0.048463956
DTCG4JTW,0.06934609
7FIBM6QN,0.107942164
4XYTW3YY,0.14083306
IO87FMRH,0.14967436
HK8JEDJP,0.36146426
XUA8YJTB,0.47981042
RNWZ5YJ5,0.08389325
5G237EFH,0.64396363
2CKSNYDP,0.08491774
YR3IPNNC,0.07734665
P57KJFGH,0.079800375
R6K8TCY4,0.37604913
HRP4BJAB,0.07299414
8MTPHBUJ,0.21600483
ALTG4TRC,0.24797715
WCPQXIIR,0.3418713
BI9NQFPU,0.022409374
UFF85ST3,0.09874689
8OK2HE6Z,0.33749765
HVF7ACC2,0.08984752
AAKLW7W4,0.073123604
KDABYOTN,0.25998706
IJBP4P7E,0.26890504
N3PKOPOG,0.30600014
8X9MUESG,0.42826027
ND28G4SX,0.058381993
DYABFUIQ,0.55809397
H7GMDKGE,0.31978792
HD7TKLBT,0.068596356
EVPCRZAD,0.1852994
ENFKFYHX,0.07912076
JLEEMJEW,0.57102334
DXBZ6JNH,0.08132557
GB9DQMNW,0.48914808
FPPGWJXJ,0.10109005
4HIGHMVG,0.45198137
8WKF4JZG,0.34439945
CVQ7TAMA,0.27311906
4CUNSKJV,0.5607521
A5GEYBJM,0.24763592
2PPWBTHM,0.03415341
EWVWB9MT,0.1723441
KEDVEKOJ,0.071976244
DZXYOQND,0.37010893
KMOGELKZ,0.2130336
BSQF72Y2,0.10250565
HVB7BQZN,0.12835465
JZBYRQJE,0.19758217
SRHSUJGO,0.48924428
MXMWNWTW,0.4774122
N9FZQO7Y,0.077333406
KRXY9UUL,0.060608443
JPIAAVIK,0.0868889
YOKCIKRX,0.12344836
3JUMNY7G,0.22284913
KFUFGHQC,0.43700126
ADPJHEMN,0.48138106
SAHWN9JD,0.07525571
RBCYZZ7J,0.21838008
NZZVGCDR,0.07295261
TPYFJXTE,0.032311432
7FV7RZXP,0.2787831
ED7LNZAS,0.1041496
FM2R2AQY,0.19662623
JYFPY5SA,0.07501385
UASVMDTQ,0.33030486
6ZTKVZLG,0.2500328
JV8TEVGJ,0.28861585
RQPAYXGU,0.26196447
JXMSNUNN,0.03859589
RMMQWRNQ,0.34848526
ZROR6Y2M,0.15679024
VEHDZATG,0.35577148
OSFUSY8Y,0.068143316
79ZIZSHH,0.079918355
FQAL7ZLG,0.35398555
CETJBRCC,0.5716996
3JYOPSEN,0.3948855
9TMPJQQQ,0.24798897
YGYVTIYQ,0.8123788
DODQ4BPW,0.36206403
HSBHRFA2,0.07994236
KKTFAROJ,0.3884987
VTHRR24J,0.22281444
2683TUEF,0.06085269
MA9XKHSQ,0.4476431
P2ALXB32,0.5215471
GVYNHF7J,0.022376418
R8MFPNYE,0.17752679
TNHAXFCC,0.06896302
6EKHCMCX,0.980631
9YTRZZBV,0.047496293
5TR6RJN2,0.35520914
IECNKXMW,0.0228217
DBVAFV9V,0.031667773
DESJIUOP,0.39502594
DULBXDQ4,0.10216101
D7DFBEPR,0.111448735
K2KFDJNR,0.39779663
HLEPEZHC,0.23562524
53DIPW8W,0.109909885
EHQ9HPFQ,0.08430244
MVKVWFNX,0.2920032
FFEE5Z33,0.053902052
G8CCGT3V,0.21059881
FWQJZWXK,0.076850414
HVYIUINB,0.46205783
HLMK6RZK,0.08098688
RSVTKVRC,0.37913597
JLNQJT6U,0.091526166
JLNRKWTZ,0.07706353
2VQSXLEU,0.26541346
QTY7EJXX,0.4452293
IX8DLUJE,0.4874163
CAFW8FSZ,0.0451655
9GNNACAL,0.033425864
YFTM7UY5,0.03581932
BY82WQUY,0.99206686
D536E3ZD,0.33173195
WVX9BJBH,0.09351379
TZTU3TBT,0.07721211
PFVNFTHC,0.050933387
LYXVMD8D,0.3145816
47CD55QJ,0.062580444
5W9R4PZV,0.088723
IRUEHVN5,0.078126006
IYWAHUFN,0.17555435
6RQJRCM2,0.23285972
EQ57K4QV,0.08598303
XJHO73U6,0.24891548
NR5SEFRA,0.5125205
BSWTEN3F,0.3213764
AF8F2WUQ,0.20965454
FLGZTKSP,0.045188952
UER5GLJG,0.20397408
CSMLGXV4,0.3035172
HUQYEDER,0.057907294
CXDFHEFJ,0.32525477
6UGAWKYA,0.13388537
4RVOZNHD,0.52541083
DNFEHDKN,0.079533815
LJYUKEQ8,0.53593636
YTBJR8BO,0.5178155
CZULNGNC,0.39436385
7PYQNZLC,0.024337549
QBSSQ6TK,0.591535
W3G4GJVA,0.32109016
GPTVQY5F,0.121512815
IJDG7KCD,0.112865835
6EQTXD3Q,0.07393555
MWEFQHRY,0.06060865
O3NE5KOM,0.41111156
8VEW4ARJ,0.39966246
IQZVGTJ6,0.48887956
QFUXADQA,0.29580557
Y3YX6F7H,0.1671125
9MRTMXNN,0.07338555
878X2XFM,0.224279
4ETMRKXM,0.17660439
CGB2XXTX,0.0738724
VK6H82R7,0.08501625
IG4RQEYJ,0.28465936
Q26X6H8J,0.38293117
HVERCZP3,0.051237974
XMWQVKNU,0.20205209
IGKCQBKJ,0.07153531
KBJ5T2WB,0.07001475
KGWZ9KQG,0.3468631
KZ3DJEFH,0.07853593
S7VN5ESK,0.08695755
M4RGTQZN,0.3451858
YWAUGYSL,0.42183918
EGJ7TRRA,0.06144685
7M9KZ4FC,0.4486198
MKA5BZDP,0.18902646
NVRWBRNP,0.38410014
HKS7HUC7,0.06804576
B74A89KH,0.33558056
KEBPWRVW,0.056857917
ADK3PEHR,0.09939107
8SFD8WQY,0.42733037
GVFMZWGP,0.07866041
3ZWQP7GT,0.030184345
YSBPBIHQ,0.04920944
QVBYGKQV,0.15645781
KCR4VWB7,0.086120695
LAE4AFIX,0.2516309
XQ5BKS87,0.43865663
H5IRH5CP,0.2472333
FG5BPSZZ,0.7928971
BDO2HACF,0.47692
BNVBBHZV,0.28110456
JYDUGHCO,0.101518124
THTYHXDE,0.06702772
NRD7DNPK,0.38594168
TGNNLQEZ,0.3186229
FPNVGAHS,0.3494729
PANPEYDD,0.41449377
JHN2M6C5,0.2967005
M5KFLNCT,0.37801835
G5I2B3MT,0.08398588
FAA5ZATL,0.108324446
N7EDREYC,0.37575662
HTBUPKVT,0.24287519
SX6RAXQ9,0.085792005
TBEUVGHV,0.08441288
57HYDVD4,0.31751662
F3ZMDJEU,0.9849937
HNCWEFJS,0.10411199
C6JSACJP,0.042422004
E9DNXBHI,0.31188866
ZMRMJEUO,0.3663685
U4VQU8ZQ,0.45801735
AO6WVL7Z,0.051057633
RPGBKHPR,0.13086243
U3TCGTL4,0.39098346
NUNCVWYT,0.049751822
SPZFU6CX,0.18077838
GXBPBEAA,0.56235653
UKSADHWX,0.46671855
KQZVWTEC,0.20460486
KSUXWHYH,0.26957
7FR8GSFT,0.35677537
WYVAEE3Q,0.07435743
KBCTYGBN,0.18274884
TUAMKJS2,0.07724971
LRWAUJYX,0.077110946
HJDQMCXA,0.13376683
QF2JTEGE,0.3019272
BATV4FRV,0.31516302
ECKR858M,0.01766777
GG9A3NVU,0.2884218
5FYV9VVS,0.086564854
HRCAXVZS,0.15903805
QKTJUF2V,0.18877734
BOPG9NJG,0.28663972
JPJFIIKG,0.065422446
BICJNM53,0.28885365
QKQ8M6LI,0.45834017
VLZCUDTT,0.056324568
E4PZBDKI,0.32239974
NJDMHA7L,0.2545538
NM8TDQDG,0.38742426
ATX7ZR39,0.10545285
RJJEROAT,0.59899074
KGDMODPP,0.14746228
AYZHFYDS,0.102476604
HJ4FRK8N,0.09360901
LIEPGRCB,0.2225732
K8FBHX6W,0.61288965
EDGUVVVM,0.060540445
U7CGCZOQ,0.064070694
VPJDZJMV,0.08207316
7JIXWUUX,0.05294781
ERJJA3PH,0.6470963
KSZSYNSM,0.41642416
V73XW28W,0.32247669
I79MGTMD,0.20170878
PIG4WNVU,0.09491535
BUCJDSHF,0.07776686
FJGCYGIV,0.46833372
2RHGWMEK,0.08786612
4JFCCLQV,0.4129537
IMXSMCBB,0.40474245
6CRTCX5C,0.36564854
XSPLVFA6,0.059884958
2U3CTECP,0.064638406
DXHNUXZ5,0.121461764
2XMDWGKW,0.39159063
M6NL3XJY,0.46837345
5AWXWPDS,0.40972093
LDZY7CXP,0.19998859
HQWQNHPB,0.33685303
EA9HTWP9,0.026317785
DNFBSZHZ,0.07316206
VBM4SCHW,0.06276323
JEHTCZSQ,0.26354465
7X5QDX3X,0.42597032
LGGTKMRZ,0.45953423
CATLU5ME,0.41847003
M5MFY4ET,0.49418962
MKYLSMLV,0.0819396
9TWBWGWV,0.031762082
A76TN3TL,0.031774454
PJ56WIVB,0.5885307
9IFVXFU4,0.49442223
DRFPLOQP,0.5221117
ET2KDNED,0.07805998
AKKNJBQR,0.15827139
HSDDPIZF,0.18888395
NFH9GM77,0.07266585
GZZ8M4EG,0.056711026
5D6JVQUS,0.23517823
VBM5OAYB,0.32307023
UYNRSVW7,0.49195522
SX3PVFCS,0.53361875
NW4IFTS5,0.07239283
JFVAEM8K,0.101366736
FMEMURWE,0.26598048
KFVGQX5K,0.059864867
KQDOTNZJ,0.073817454
JULHKJSC,0.2067281
KZBKWK5C,0.15028231
9PXSYETR,0.4095101
U7JE2D86,0.26972964
ADQCXAW6,0.07582168
CRWKDHKJ,0.21813728
E2WW8FXT,0.068763025
KVCUHHWE,0.23640846
RDNGVHVK,0.052883886
3APGQ2AP,0.3601426
7R9GX2XN,0.25090718
MEWBEFZD,0.093710534
ADCJHUDG,0.075127035
O7KLKMWB,0.083246514
KMPCXD6K,0.38417354
QF43MNGE,0.02640659
8EQ25BBN,0.30748448
PK7IVQYN,0.408723
WDYKGSYS,0.4030738
TBZ35ORP,0.5070603
JJ6JKDBB,0.98995054
DR3JFMKK,0.094697036
CJ5NZB9G,0.26232386
YJR3QD7G,0.06605538
K3DVKHXZ,0.082063615
DZLYDPBX,0.37897792
LC6BQZRN,0.07071688
IHXJ2Y27,0.36037707
VJFUL4RB,0.3593118
58MCAAC9,0.32783532
ZSITLSBB,0.1840755
FAFGE54K,0.078711644
BTZXYDTP,0.29004517
QFSOP8HZ,0.2567272
KXYKTEDZ,0.047366176
NWNDSDYW,0.2119432
DTMUWE5U,0.06677168
HEKNVJY8,0.11442412
NYXZNYNN,0.43959653
FUZAXRKD,0.98789257
HCQXHVZK,0.07716634
AYGEHQ7Z,0.099980384
AWN5PUAE,0.1148288
HCMYPN7D,0.45974252
I3HP6LZL,0.9846464
8JYGTJRL,0.33346856
5Q4HDWNA,0.38886118
7AU7RZZZ,0.123556346
JGMRNVJQ,0.24855775
YZDEVJJW,0.18514347
924LTE88,0.07029877
PUCGZH9F,0.10748765
D3S3DXX9,0.332578
WMX5KLXK,0.088834226
AKMDPGHF,0.06654293
T5SY6WZ4,0.021708596
DGEOCARQ,0.039216958
LBQMLQ7P,0.19824609
E2YSCUVS,0.061914496
L47WSUJU,0.4339274
UXN3OBNV,0.09366491
7AET9Q9S,0.16955432
CCRRKF9B,0.29885006
SBF3AHFK,0.33962256
2RU2H37N,0.33497223
MOFGTYJ3,0.5243441
7TJ7QURX,0.23488271
HWUMBVO4,0.05274738
DM7HNZRS,0.40619817
A238MU8X,0.08075468
CWCM8UMD,0.1090111
EMDTB4RF,0.4310208
BOG3GH4O,0.2675692
KXAMKGAU,0.20964107
Y8MBHRFV,0.15415065
NRZQPV7C,0.09359438
PPLJTWJR,0.07850167
2UWBJRIA,0.13622862
IXYDEEUD,0.44179368
KNH3VL9V,0.18075958
9CRYCUGK,0.99254483
4GTVZ6FJ,0.23482499
C2ESXMF2,0.5657183
EY8GBMUA,0.36821777
C77BKEJH,0.061451055
FKPH7BCX,0.48767677
93RZRCR5,0.5123544
M5V25G2K,0.16348577
59CTYUST,0.16376679
ATZHGES8,0.20521817
ZPNVQKHW,0.46662098
MPSXPDQV,0.25821042
FK9GAINI,0.46166885
VT8T5ER7,0.98554045
7CSRL73J,0.14512785
MFB2VTXR,0.59220266
UNENSBCV,0.08068367
2WLNMIXP,0.35035065
4ECMSAJ3,0.21607669
K6YB2W2Z,0.120905414
UDZBQPTN,0.3323972
QODGLXRH,0.031240217
UXHOUZMZ,0.09648629
3Q7FBKHV,0.23010898
IN8R7V6S,0.079784624
JTKVQ2R6,0.5765439
HMMWGWGH,0.076927036
KGY4MCQR,0.22689417
G552QFZ6,0.0771352
OMUMKEQA,0.076810166
QBQJYBGI,0.17611171
NGGRBQQK,0.47360417
3BFFATX4,0.059794106
COK2IP6L,0.22674818
BZUJMSRU,0.1346508
WP7U8FPY,0.06625756
NT5ZPKUO,0.41331702
4FAW7N48,0.9913816
DBCQWSUB,0.25588772
NWNNSJSS,0.069111645
M6YRXEVN,0.23807076
ASPYPVTR,0.049007893
D8B4T3PT,0.039793327
KPKZV7Q3,0.2145342
AR25ZXQV,0.28708437
U4YLUDIN,0.5897613
QZDXQWK6,0.32887405
3KZNB6CD,0.22307251
YGPWAHBJ,0.15615192
D7ESG549,0.37002265
DPDEMGOU,0.062560484
KARMGUDZ,0.3105783
ASCJ3VBN,0.06250782
GLFSUEG6,0.3037258
K3S2AH69,0.057768263
S6VRLQGU,0.1479643
RPNMDQ2U,0.08759349
32BAXVEJ,0.5864373
IKULZPFP,0.30141675
6MUYVXBR,0.42220736
FPLFTZWP,0.0751058
95ZZPYON,0.024791304
MHEFR6QD,0.054312173
GBNCP4YK,0.078565665
HSRUOOGF,0.1344956
KTHITIAM,0.3126789
STYNWUVY,0.22531788
VCAHQZ9M,0.031849317
TWUGAHQU,0.3215267
K6ESITSK,0.039966185
55RVFUB9,0.7642249
HZGRRVET,0.3541176
PECJXXGZ,0.13121456
FEOTQTBJ,0.48101962
5ERPSZ8K,0.29104048
KY4W5LWW,0.08959489
8MGJBTTC,0.34426057
4PGNFQWQ,0.063621655
D2QRYZKU,0.21759343
ZJGR4NPU,0.46402135
A6UPTNJW,0.052137434
CTQW4HMT,0.2830513
CRP4VFPH,0.2819222
XVKYPPYT,0.06675918
ZPFSZGES,0.39466918
JCTBTKZF,0.1234383
Z5GTB4WU,0.28410447
AXFSZBMK,0.8470593
VC4JV9A9,0.2446583
GFD6DWPE,0.06905759
3XEX2MHH,0.08820927
GQFVLF6E,0.06323106
LVGYR2BK,0.09911934
DRN5HDQH,0.61088413
GQCND7WB,0.41789973
3PUAJH34,0.2915795
KMZKEANF,0.5279181
K4PVALQQ,0.0695298
XAAKTZ7R,0.07288679
JRXNZZIC,0.084822476
6M2B7Y8P,0.09215175
RUE8HJYD,0.5588464
W2TD7PHP,0.069753364
J3NSFDZJ,0.09382205
9XY44EE4,0.16150613
PAQDMP6F,0.0766041
ZPWKASVS,0.06457459
5TA3VPA3,0.249471
MMZMHEDK,0.34919617
UFJHYPYW,0.08147665
TMN4STNK,0.36989325
FCAZ8RNQ,0.10197745
LVEPEET5,0.3964182
MW6RQCHY,0.43351844
2JESCXQR,0.29624358
PLIXFNPT,0.11388318
HWKSXAPY,0.45698273
JBJBE8WF,0.0763683
HTHNVKJY,0.32938465
2WJNVHGO,0.074706025
P9LGIMEG,0.076212846
GYTRJTTB,0.08088568
ESUH6VOU,0.40238452
PMXHFBJQ,0.203259
9VMQMNQ5,0.09799833
RHX7TBHL,0.41872936
NPEEXXD7,0.08486643
3B2HKOAM,0.4138308
V94ZTXQC,0.04215007
4UHYHTNR,0.17527969
C9ENIASV,0.5503942
GZPA3XPD,0.051226884
MCVO22M6,0.089182414
MJVXFG2F,0.10677772
QUNJUDEZ,0.20550522
POF5D3VX,0.06682279
ZVDA5NPQ,0.43347678
M7WRNGPU,0.1332798
LMMCBVJZ,0.414189
QG54CZPT,0.055198677
TCD7FEVH,0.2726861
PSPKQQFW,0.38712376
3RHBN6KV,0.113358736
KYOS8J8X,0.35036206
SEZKWERR,0.09344473
F29C97TD,0.22897692
NMKGKUTM,0.0814283
JU35SSZ8,0.26562765
JU2PUMSM,0.2755117
EJTLXBP8,0.43074962
LJKHTZRZ,0.07913314
2G8BRFV2,0.21039774
MCM8HCNV,0.073874146
BEDC2E5V,0.0482527
T9AKRZKP,0.15169254
L6FWXYB3,0.6171578
DNG58AGC,0.111468054
NC88BTCD,0.15661195
CHUM7EBS,0.36057478
AYTGQFA9,0.33106434
WMVUPI6D,0.3054905
5E2GBQ44,0.020227026
VAFZB5EM,0.30593204
RZRXVDFQ,0.27167976
B8P928DN,0.06685119
RVBZQUK6,0.5405572
GCNJRXAI,0.10786299
X9LBCLKT,0.27937058
JFACIJAK,0.054940842
JEEV9HW4,0.29905546
DVJH3TO2,0.3760323
LIG34RMY,0.1366473
4P52DUYD,0.078890555
VVCC7NAV,0.43069646
OSVAAZNJ,0.19361068
7ZJCH8ES,0.14661664
5TEMAWSB,0.08239988
FD9SFXJU,0.08512418
WECPENM6,0.22029653
JGZQNS5U,0.20569041
NXBF6SHG,0.106147505
CMEHT8ES,0.095137835
9VW8ACQD,0.043306906
OPKJOFVY,0.1173887
DJVDNKNT,0.09671567
AMKXDPNE,0.36660114
Q3S2TPNC,0.322379
2AHVE73N,0.119813375
DAPPXZZM,0.26087227
SX6HBW7V,0.5240663
G7F3YWXH,0.077147536
LTUEG4ZV,0.34017172
MU2SW68R,0.07673024
4UXSQZWW,0.35986665
AKDJNXGW,0.119537905
MBQPYYAD,0.13324217
C7KLUFBY,0.08739603
GWSVTJDX,0.98637146
583YPF6M,0.37567484
HPOXKWUZ,0.46589628
8AQIVENK,0.032761276
JXHTEKVH,0.12324218
AITULFH3,0.19425592
YV8ZMVDN,0.4249623
DSG4XJAB,0.5485948
FQWHWGFK,0.40492883
G5UNXPRB,0.045311656
BFASRGLC,0.4278155
BTIXVHS3,0.07049364
2WF9XUM4,0.07409083
N9SNUFRR,0.10986625
NGDHNMIY,0.32352182
LUMSFZVG,0.09179297
APSFWCSU,0.05961453
WPED7GJV,0.49626055
FMSCTLFQ,0.07073495
GQNDVHDK,0.06932597
B6HPHWJP,0.070016325
KKJGVGKQ,0.039198663
4IAO5REH,0.19821909
NV2PPZHT,0.16738911
DDUWLFYU,0.15437171
CMKCCRYG,0.7093659
JGOWXHB4,0.28376663
ENCDFKUZ,0.99010336
ZNRVK7F6,0.07881541
JEZ7MWDJ,0.09119613
WFEZVMDQ,0.62814456
9KZT7HAO,0.32756695
NSIASWEW,0.08845915
NXLYZVQ3,0.20048484
JWPOHQ5R,0.5135251
DWM4XDUK,0.42862096
AJOFMKXY,0.23703645
MNYZ8U9Q,0.043753903
AHRIQ9NR,0.06252896
BPSKIXNY,0.83965075
DDSS3YMW,0.071493976
GMB55XES,0.2007348
YHAG27PL,0.2974115
HCDBJUJR,0.51257074
KHUENTGB,0.41049764
KJ4JUTV7,0.27091634
ZW8WABSW,0.0766478
HGAR22U2,0.035993196
FTEGXYVD,0.18600243
HTG2M7RB,0.06614463
JPTWNQP8,0.084024146
Z7W43PZY,0.19665688
ZSKCNBYY,0.054408416
EHZ38TLV,0.07308388
E2STMMQF,0.29249144
B99HXHTC,0.027772058
B52Y5CQT,0.11370015
JGXLLAEX,0.079869226
CEGAVTIK,0.25442573
TNCEQZ4X,0.20320724
BV4F5YPQ,0.07775053
7HRA8DHX,0.28995255
TVNMM6BP,0.27984437
MGNN2ZTX,0.5776961
UH6MJNNS,0.2870788
TKFSTQ97,0.24573787
AJHMKRSE,0.35749424
2DWV6CZN,0.02234906
DTPLYU2K,0.084577486
GCJPAF6F,0.18521988
AWJARNDE,0.43510604
B4RB9KKG,0.5172278
JCAU2FQU,0.53677154
BULDV82V,0.04699124
Y65MWXYK,0.1529258
PZORRETC,0.075596735
VKNMJABS,0.07931002
LEBLRTTP,0.23784965
ETKLTYPH,0.06833678
MTNJU5DY,0.2927923
T2K4FDXV,0.30987588
DNNC2RXI,0.40559435
PXBGRCVW,0.19260575
JQZCRYFB,0.26248425
CNT57UJR,0.08845438
GHTQKRFE,0.4319921
NJPWL4MB,0.11590388
RHUFKDJG,0.43751428
GMYGGGNX,0.08215944
X6TEONRB,0.15145758
HKQUWZMX,0.09151423
VIWSVGG6,0.7599603
9VPT6FUP,0.49338222
ZFZVUGEC,0.3853254
FCXG3XC6,0.029794037
PDVP94OX,0.07487159
FDMIABY4,0.089334466
ZFVUAYXY,0.05556344
JBYBEGHN,0.07860302
CEHYQJMQ,0.22369051
4RPDPH4H,0.42805895
GRPJKIBF,0.5110741
WOCQYJJV,0.2214142
82XYR2YU,0.23625974
IWOOFJNV,0.0882929
KVWT6FGW,0.22538944
ZFS277BT,0.021164246
VMHZI7DU,0.06519108
JS6HR5DG,0.25266835
MALQ2DPJ,0.28371143
IJSNVDHQ,0.10289662
6UQAGYHT,0.08453483
RSRXAMNE,0.54455787
NRCKXC3Y,0.09736437
NYYR8SQK,0.23020092
6O7KBLMM,0.33627757
SPS6M9PC,0.09456041
FX9ZRVTE,0.16131163
9MJDBRTG,0.54631895
KQ3SAHDA,0.02000699
GH4PZJYT,0.0828902
F2WWMZBZ,0.27807817
KABF5BXY,0.3376161
JADWWYNV,0.28585818
SK6WDMZC,0.15584251
2CYPGVZE,0.06998902
UYW3CJD5,0.35103637
XHUPIO2P,0.053000446
PPXEJE7X,0.081858695
JZJ9TRKV,0.064936236
AZ8BPHAR,0.21780738
2SINKB5E,0.4349827
RBY5T3LS,0.029012287
E5F9W88W,0.07277126
72FYMQPC,0.4591135
MKJTBWI5,0.84967667
H782HUSI,0.028736988
U2IHHUEA,0.3627539
RPZQPGKE,0.13746092
JBGH9ITJ,0.03271416
RKPXPYCH,0.034306984
AGXOG6GU,0.28232712
DXVSXICU,0.026265074
GRLHGVMT,0.35879803
6C5TAOEU,0.2012421
CC7GECMH,0.07994266
Z7XRM3RF,0.03736881
GSEK2MWS,0.04192113
DSG3SLKE,0.074197
AREVXHTK,0.612938
EGAPOEJR,0.033884794
CZ2EQNSN,0.517662
4Y24XZPQ,0.26708373
NNGQAFJY,0.36935443
MYU4S7BJ,0.28847384
G9P9WS9Z,0.06387295
5EGP72JH,0.083589405
D8QIXNLV,0.15979424
ZTINCHBT,0.21015109
DHKVSTI6,0.06537147
IDVDTEHE,0.13477638
XAUTQ6CK,0.10959661
JKNOTNAD,0.28736916
OYKE8L99,0.4010462
TGE5CYFL,0.05155215
7R48BKGK,0.21284163
WN7CEKVP,0.0673554
Z5TNWHVJ,0.075192615
HCSVAZVX,0.22373927
ANDBDS3T,0.15936804
HQHPTEBN,0.08870526
AWCUEQC6,0.07998126
BRXMXKVQ,0.05635914
7DPT5EHU,0.55615234
KZPTPTCF,0.38757113
YUMG9BCM,0.107965626
7RLBPE2Y,0.02471046
DNO5NXMB,0.16514401
DRF2957S,0.08372085
GVPUM8KZ,0.0776976
8R6YQWLY,0.10712824
VG8UIWTS,0.9908442
GAH9RHGB,0.32180446
NGER5NRV,0.071352884
CYNKUAAY,0.20815334
AOTWRIGX,0.36500204
65XZIJ5K,0.07782592
FSPYBVZF,0.078546435
ASDVBFF2,0.39836892
7PBBC6FK,0.06296923
FRUIWWEV,0.088977
MEKWSTEA,0.25047836
HD2EPS7C,0.20692809
E83SSFBK,0.09080705
H5FFOHZV,0.06688868
ARQIWK99,0.045829102
JUTGWCTQ,0.054594107
B86CJU3E,0.2689652
T2W4GRE4,0.28116447
G7W59MPJ,0.091533914
JEY6R9AX,0.028417984
EZA7SUKN,0.032611452
MTYXT5ZK,0.3791893
OKPYCTVJ,0.47236297
GTQSCM9G,0.3338065
LJX3XEWD,0.10789101
CENCEQAZ,0.26459363
APSZQJKI,0.5162056
3O7CYYRI,0.038285673
9HYMVFEU,0.15154642
JISJFT4V,0.15246642
GMPAEVN5,0.06417507
BQU2ZKIE,0.3772859
2HSNHHX3,0.07369246
CMHDPR4E,0.425739
H93WZI4G,0.48353952
TFMEZLEY,0.09354702
NVJGAPAG,0.28124705
O8KVIHR8,0.12283154
GIDGHUFV,0.3230093
WWPOTXWC,0.11218678
V9GYCRFJ,0.24874651
GW9SPDZK,0.13898917
