ID,Is_Lead
W3VHTPRJ,0.11804655
CB26OSF9,0.15467651
IUWNMO3I,0.028028985
2S7L9A32,0.97607416
9YNIBNHB,0.38911095
AAQ3FRGD,0.5200375
ZGCMPO2H,0.22517654
WC2AM5GT,0.18267572
3PXPTKTU,0.3844547
8T5J6DAB,0.03648059
OWFH6CFA,0.066701
YQSPAKQC,0.032092232
VNEDDDOZ,0.06864233
AZQIET2V,0.44033295
NRQTHX2P,0.06825978
P9MZDHUE,0.118014306
YTARSLHG,0.051151533
G7T7CMSU,0.06510677
AYKD4YXV,0.032057304
GMKPCDDG,0.42878577
I4GGXQ4X,0.13309722
XMNX9RGO,0.08749799
6JIGZ6E8,0.07324937
P8OQG2QO,0.35163125
HE6KIP3T,0.06314789
W9PXYUGB,0.12108167
ZAJIYE4K,0.18278477
FNWJEKEC,0.44924188
AA2PGNGJ,0.056775168
AQ79OO52,0.07320853
5G27GDUS,0.42629182
E32MHNFS,0.07140397
ZGBUA8DV,0.15041752
S7VVXK2D,0.23480327
T4CS6HGT,0.06530729
DTSBKDSR,0.39979914
QGH8XJLR,0.2677981
Y2SLV3TQ,0.31918046
7XREY6NE,0.20195298
A2FPYZIR,0.075438194
3LJKBAED,0.5364846
8O5UWRGX,0.069963075
UWQRG2YC,0.072300665
W6G3KTRU,0.02504342
BSJMQIIE,0.19305699
VTBCY7SU,0.1867831
EW6AXRRZ,0.059887584
7MCRHSMG,0.039355688
JTLASJTZ,0.4052062
AZ3PSWTT,0.20315862
EJVFMGSY,0.5207407
FXTQYSM5,0.07881543
MCTVFRNF,0.084044814
VWREURKJ,0.41615728
FFLBUCBT,0.11231487
BUKMZA2G,0.0622591
AW63KKSD,0.25314078
SVWTCUU6,0.06695113
DVBI9MKN,0.27767918
KVTNCXRH,0.19344154
KOWKOJHW,0.06457318
BU6IR2VW,0.075534165
JU4MJZ5N,0.2403347
BYDS4Z9X,0.32734865
AHK5MU3T,0.17181881
2M4QQVPU,0.10228498
6GP8WZDJ,0.0689295
QW7TAZNC,0.34611142
FDTZVULD,0.12086195
6LISKHOI,0.4368527
9WDHVDWR,0.38429266
NGUA9QDE,0.5031858
73FOVBYW,0.07618874
DCHB2MHN,0.15779772
5FIBRSPF,0.029056298
JWKXRMHV,0.28483
IYNKNM47,0.3473824
RMUJNMSP,0.5115633
CF9QB6MP,0.9935095
AKE6AZAD,0.03422918
GUBCPPZI,0.21022259
5OA4KZYI,0.03512171
DRJQAWBY,0.44438472
K3EIO77M,0.10382751
J6KGNFKS,0.030500008
K8UGPHTN,0.5876907
OPJKRQQR,0.069668226
COVAFALR,0.57063025
WR9JTVS9,0.18485837
NNMKG8SY,0.20582244
JFV7EPGK,0.073968746
NCUQKFMX,0.0570506
HBAQNRNE,0.07542717
LVE773LA,0.064580545
ECL2VQBZ,0.4188014
35FLEPGJ,0.980183
GOBVGFVP,0.12448695
LCSPN2YV,0.053691596
GJG5I6OQ,0.21111949
4HRG3HFE,0.06486845
3BJXTJVJ,0.036901668
BSMANUPW,0.25314078
EBKKQUIW,0.03094413
PTRSYSBK,0.27630895
K5D2SKLM,0.11858536
GGAIINUD,0.18420294
JQKATKWO,0.43516582
ISE6WEM3,0.06507502
Q7PYENFE,0.39988887
MFZZP8DT,0.2838085
YPKQJYFD,0.07069288
9GYWYUPK,0.18635708
D5VHUFWB,0.53075933
HDRDGS9C,0.37167758
V4SUMUW7,0.1695733
H3EQHKVB,0.46419546
9DSOVRFH,0.2632434
5XCLBIEG,0.40401968
DWMCYPG2,0.13373698
XRZALNLQ,0.12058667
DR69GTJ4,0.31375918
F9H3J8H7,0.37979063
2JPVEJ24,0.05151183
IN5WTKDJ,0.4144575
9Y7ZZNCG,0.23220114
EURSODSV,0.25713956
MW3UTEEB,0.25837538
RMWFGTHE,0.07094942
FDLT3VPK,0.18929763
YMRCOQCD,0.5161997
QWVDGRSU,0.22495046
RG5Q3JOZ,0.41784596
GTZSDN46,0.3930629
BG4NKJDH,0.22156906
6LS5QWIT,0.4081378
KPEZYQXR,0.2789421
SHGKGSFV,0.3043224
CKJEM7BW,0.19650339
A3FBNAKC,0.21891917
DTJ8FQTM,0.1209558
RD7238AW,0.35566136
V4NSGCKK,0.14384478
RP2DANQD,0.30035874
DE2MVLEC,0.06773018
Y524WCR8,0.08373832
6AEQTKXY,0.07026224
SY5ORSR9,0.04042754
S2RSQFJE,0.2877989
B5KYEN8R,0.046918735
GCCQTWYE,0.061183054
TAUTSYF6,0.0695363
XFP9WU6S,0.09134298
MNSVOZBB,0.42067754
EURFZWJM,0.02912512
CSBCHYVV,0.0692084
8JNU6ZPP,0.06897712
MBYPQHXE,0.3318174
6SZNBEUN,0.09713863
ARWNTYLS,0.25059998
DI8S8AJO,0.28192157
ATK5FGJR,0.28765756
8KMUVBDZ,0.9791403
ARDGTC7J,0.14732552
QUMZBDGU,0.34374464
NPRWTVLD,0.4164182
YRIWPNTU,0.05154412
EEDJFUXM,0.3376299
FCVZFSKX,0.19776745
WUQD4RZR,0.29670054
FVDASR3I,0.15201828
3WTWTWKK,0.21557903
44RWX4S8,0.20809302
EDJHPCXN,0.07320853
3YMBPVMY,0.076685034
EZLBNJS6,0.22111431
PNOUDQSW,0.031703245
BPDXZFGQ,0.079321265
6W4GPSH9,0.077802055
DHJWMKXM,0.31137362
AU8HBHZI,0.19796924
XXVKPDDS,0.18022086
QFZYC2QT,0.11560401
9BEDBJKI,0.270446
M8S5ZBDJ,0.38693628
D8MEVREK,0.24640419
N6IXQYWY,0.40285647
K2VICHX5,0.26817748
DKRVBAC9,0.3576172
CFYCXJUJ,0.053232484
G82PJINE,0.29435346
43TXUHZA,0.06510677
EGNRNXHK,0.17453013
HATXU2CA,0.11041311
ZAMGKASE,0.07094942
BMUHQ33K,0.06243657
AJUULH6Z,0.22182305
NZSKW2RK,0.21903822
WJQ9WUZC,0.09307343
2SFDQM55,0.16063806
PRWRFUGC,0.5984441
JESRWS6M,0.2443268
APHHSKWK,0.037252244
X4TBPPT3,0.49176005
6BO8VPQ2,0.41087914
ZZ6ALAAX,0.3572302
BHVJJJFE,0.20544024
8DPITQ3I,0.36867362
FZBFZY3D,0.069668226
VDBHNQNQ,0.06726651
ZQBI5JUC,0.4254303
UEAIIF3Z,0.07542717
JASUXHSR,0.08894145
LME4UEEH,0.33889014
XVLTQBYE,0.36330682
EPQ2RBV7,0.30387276
E6JUWQKR,0.9819342
KCCRSPRP,0.98849493
LP9KXSHX,0.4276787
EF4CHYQE,0.3463048
XSRTJWJ5,0.07320853
DNALHJVG,0.9818866
EWY8OC3X,0.15041752
8VKMJCCZ,0.026869144
LQFZCUQK,0.13657555
MASKHM73,0.24605912
UDBLJFYY,0.07345578
SSZ7ZTH3,0.19796924
HKX5VFAF,0.039457075
CJDVEWDS,0.4388283
H8N4ZR2F,0.18322982
EPFP7HKY,0.24660546
DGHUCEMD,0.07342264
BJMRKN7F,0.0992699
CWCLBPRT,0.42668885
SJNSVB7C,0.07093356
ZU5JMYAW,0.47335774
AIFNNRPV,0.45433804
78UFRCDK,0.06851433
GGODDXR7,0.3761981
CQVS4KE3,0.4058822
GD8HWDFY,0.10047821
MLI22X8J,0.2657918
PD8MH96T,0.2725597
E43KAREU,0.030154908
DAYVKLEB,0.2104343
KCQUVQRF,0.6797058
C3RVRR9V,0.1749085
LGIUPQJO,0.1476123
3W6JRWZE,0.4473889
HROBWXRE,0.16498463
JK6YROKZ,0.068624176
K9BYSGHH,0.42506337
7F6CJH8H,0.1216439
CTFNACBX,0.5014526
5SQPWSAB,0.07320853
KNUR6UDC,0.3442541
2TJZHT9S,0.16909744
2GJQEH8P,0.06868307
VZU4GQXM,0.32618624
2PSQJSGN,0.07729448
BKFMUGR5,0.14862609
WJTHUKZG,0.39542666
CSJ2RX24,0.18941008
TB8CS9KP,0.5038924
TVJ28MJA,0.3262007
5OF8BPYQ,0.2186586
CDNYXRCH,0.073132314
JZPATFCT,0.16267157
NKEYGBG9,0.13791841
FUHPRNHF,0.42892325
UVCZGY2Y,0.53075933
9FOV9MAV,0.172195
WVGPDSP3,0.069668226
JBHFVWVK,0.13657555
BICYGBII,0.06441168
CXEMKXYN,0.07593669
AIPJN4NL,0.487325
XDEKDCRV,0.05432497
AA7GLDED,0.20359495
3ZPKXQV2,0.2828821
FQ74QHGX,0.059306357
KA5H99BP,0.033412386
Q4ENZ6TY,0.028606819
5YCICPIR,0.073132314
MDWRFTM5,0.23758793
XSNNMOWA,0.4094595
DF4MODMA,0.605498
VUBI9RF2,0.030748876
JLKGJATM,0.14690882
BAHMCRVT,0.06396518
BUDGPNMW,0.37911218
JARDTXKO,0.06651139
94EHR37K,0.21557903
2YXCKRUJ,0.4711256
8XWKZBHW,0.081177846
SHDAVMJF,0.11911486
XZPSJCG4,0.14542611
3AVVSSPH,0.102651164
3BZW4GCB,0.08413834
UPLHAHQF,0.021237765
RXR9C64F,0.23216684
9FNXSADJ,0.34196866
8BLOQYQS,0.38044265
GYTMZ2EJ,0.1992047
BMUDBEYR,0.3068476
IUERIDKD,0.86215854
XPWHJCSP,0.07175286
5ETRPBBK,0.09488844
SJEPZAAZ,0.07749037
DUPGNRYL,0.13536176
IXQDOETM,0.42471123
8EUMZWPD,0.37236494
OKR9Z5IQ,0.4166361
ERSU9PPB,0.23436931
R9Y2UUU3,0.22695595
9KZK73NZ,0.11091946
DUJOQ7TN,0.07165923
EF6QFVVW,0.33734512
GQRWAJUU,0.6178211
XEDAKY7D,0.26515886
E96UWAAK,0.24301575
4LFSM4WH,0.4280031
WSQXDCX8,0.21438538
YDJGB4ZM,0.069614455
2XZAHXDQ,0.050738163
FYFDUDQ9,0.26491448
5PPFI4HJ,0.21237713
YCE4QYGG,0.08541339
26JBTQAQ,0.43516582
JZMMSMD7,0.28807887
FAQCEXEK,0.15733473
SGBE6VKO,0.026553353
ORDUTW8D,0.43604273
GWSETLBT,0.19202398
UGHJB6OT,0.24606997
CT33KIC3,0.40284386
JDA8VICO,0.32157898
UNWZQGMF,0.024809664
63FHMJVB,0.065989695
FBSCEJAA,0.17993641
8HTF7YSP,0.30173314
QKCBCQ9V,0.16731478
DI7W5MJD,0.17757715
RARNM6ZC,0.16972184
38GTGRFY,0.07807569
QYTJDNFV,0.07047594
ELDSDV39,0.3327684
NV7UKSBH,0.3474677
KJ9SO9NE,0.053851344
9K4UJUXV,0.21557903
AREOD772,0.49814668
MC2HGHYZ,0.22518003
KUWVLPTQ,0.069723986
7ZMT8MTB,0.170026
FSNVA27S,0.5461105
CWCGGW8K,0.4324181
CLRTP7DH,0.069668226
GYDPJXVF,0.041449655
YD8AEGRH,0.16682683
YQHBDWZC,0.03721141
9MY7WQLI,0.07324937
6436OPHN,0.036610045
B7VHEODG,0.23838305
E4B8HOBO,0.42246217
DKZBACYZ,0.2742959
HWA9DEME,0.066751406
5ERUQSQ8,0.09176509
VQZKTZAZ,0.10830638
RP3EBEMF,0.32998213
6YTQIHWV,0.3985352
3MAGWQD5,0.07220553
A6QLSKP9,0.29407838
59TI8LJZ,0.1444067
AYQODRX6,0.15041752
GHTBRBS2,0.22516412
VWRPHMNS,0.22923928
YW8EMTAR,0.26812065
D6GV3ZFV,0.42869765
S3DXY7DV,0.45413002
RFGNHRVU,0.07542717
CVDXJEYF,0.06220303
GA5MGBVB,0.18278477
C5LZZGZF,0.21001057
YB98YY8D,0.06565029
CXXJSRGE,0.16179179
QCUSYGR2,0.10618801
DCPECVZM,0.07907731
AEV2TMMG,0.28836784
CD6A6MQK,0.029845666
PQCCQJ6B,0.20687234
CXDAY9S4,0.06928449
ZXC8C2CV,0.26783338
CKGVNHHX,0.26912883
A76EPDV6,0.51983345
ASHRPNSX,0.13525246
FZ9TK2FX,0.036439892
EV8H5TS8,0.06813718
GSAOBBZW,0.46539754
NDJALWVW,0.43339714
LBVQES7C,0.06824912
AVUIWGIT,0.06284238
E84GEZCW,0.25840518
JQX6BJDP,0.4045788
ECMEWZAY,0.16071536
FJB4GTOI,0.42067754
EWCCXNNM,0.07350448
FNRFUACR,0.359446
UDAE2CKN,0.4951239
VIYHVFDK,0.21079068
Y2ZNWFCC,0.32132116
LAA7TYG2,0.3282243
CGHEKQKE,0.32440817
AAKB2ES2,0.31705552
SJDEBEQ5,0.33562288
W6TXTQWM,0.46654055
7DRNV4MV,0.32027647
EFUUKC4H,0.12538737
TC54QNCY,0.14463961
OCXQLUQW,0.34838456
GCOFUZQA,0.38279292
A96PVQHF,0.08541572
6RPYG28T,0.32129943
FPVOHSTX,0.066545755
BHSXC6MQ,0.06391262
SCCNXEGW,0.07320853
FLSVGOUD,0.0687016
RAE3DACY,0.3465513
9NEBK42B,0.43754694
UJXH9JPY,0.4123946
IXHQEBCK,0.03206651
JVGPWDZI,0.06335385
Q6UT36WV,0.39051768
EGS8BGD9,0.38061222
3O9H3JSP,0.086414136
3OGNL6AH,0.44722152
SZ4HQW99,0.05754075
VV8XGLXQ,0.072300665
L8HOE6BW,0.1788233
EASWSPV7,0.36266342
PKSHUSMA,0.08850076
A2GAWY9V,0.2227432
JDZNTPOK,0.026700497
JKFPPAYI,0.42878577
WWK7YV6P,0.06890401
AQICVXCT,0.3863649
HEJ6QELA,0.33997107
L2AYTZVU,0.043326538
8AMEPAHT,0.35082358
EEAE3MZF,0.06510677
7AUH7E8V,0.21557903
AFTSE8PP,0.067018144
NDZSJKB6,0.07155215
P9SQWJBT,0.050351538
ZEQMBQ2X,0.2681257
BCHE9GYS,0.041306246
E6S6YAY4,0.051419478
YGFGDVUR,0.3427418
3F6AWMTQ,0.1331858
FOAQVNYT,0.03206422
PT4RHVDW,0.3668811
Z2MVTAL5,0.15285271
KARGCZLK,0.1433331
4S9FDJUT,0.07582451
IUJXJRPC,0.070483565
CGBNTZF2,0.21259975
BYJNXWCO,0.10732348
WFVG9TZW,0.1376992
AYMFZAZP,0.11890863
5VZZHUXR,0.98424315
HJXAYFRQ,0.4005509
TTBUER7T,0.09325108
JNUMAMPX,0.086401135
FQ7HEQ2H,0.9781888
RBAJBE2K,0.043238554
AX4Z9MBP,0.028251525
RL8HENGH,0.43339714
D4VSGYXW,0.33421972
KXCM5CBX,0.43634033
KSGADBAD,0.063305266
K7JDGZZL,0.39384335
DZY7R6C6,0.054584473
9TOBUGOB,0.07324937
KXVTVJ3B,0.0782258
HYZMW5PP,0.3130407
ZHPWQQGA,0.086351536
4XX3NEYH,0.40327582
MHNWMIYU,0.31047425
EDDECQLN,0.17350084
SXL2RMVG,0.057576086
CXHXXWD2,0.062217012
WZVAKWSF,0.059096824
5Y56OKJS,0.078486495
IJGNFWV2,0.06897712
I7S5SQWG,0.44170794
KVVFMURK,0.06413207
6RW7XKUS,0.11222795
BC6I7VJG,0.08193048
ZKTZDSOK,0.40829164
C4DVQVBG,0.11979141
TWM9DMKF,0.098256454
DK4DAET8,0.9712266
WPMEQGFE,0.17246379
MUSERB29,0.47892365
PMNHSJBC,0.20016822
7GYJRO4N,0.17950344
KKJZKJL9,0.07069695
CV7PE75K,0.1770322
RWCBJ6NV,0.13657555
MNC79KCG,0.141029
VWX2CQPC,0.57336986
TECGWAUB,0.27167407
B4ZI9RS9,0.40634355
NBBRFFSR,0.05794967
2BCXK4S7,0.11811079
CCYS2QME,0.15148532
SNF7KRL7,0.1423293
TZT5JOWK,0.03593042
CYRWCTB5,0.10292709
GJUDXVBE,0.03232615
MWAWTDZ5,0.06913238
VZJMVKZM,0.11906509
ETQTYQAV,0.18740346
HXNVA96O,0.4184696
NZKHFGDG,0.04531789
HE8RYDDY,0.3381517
NYYQW4OZ,0.16998716
CW6J9HTV,0.51277024
KFQTDKEQ,0.32063988
HKP38HFU,0.071547724
JXPMREKT,0.33766562
HVXHFC2Q,0.07683411
OQ9JEMIE,0.13547742
PTSKHZVC,0.2924064
TTBIJMEU,0.20294665
RFMS8OFK,0.16914064
UENAPJMC,0.43339714
GZMF3ZIW,0.25126955
MJHTD2EQ,0.21700335
M792XN8L,0.06975539
F8MWQDCW,0.0968794
SWBQYJ7P,0.05568332
EUHJPHU3,0.054815613
M4G7V8P5,0.032930937
HL2HLBRP,0.08766426
BXBZBUQV,0.35806888
56969AGW,0.86909604
M6V7WTI7,0.1376992
KUWRT7WX,0.09863151
DELZMD8T,0.5030652
FXEC52HO,0.18485837
ARYABRSB,0.15733473
TQCMZYFM,0.081575505
VTBG7YY9,0.60314316
6K9REZIS,0.41087914
PQOB9KKS,0.21522641
E2GB3OZQ,0.44110313
D3FFPX6B,0.2697164
6IMMAHTB,0.04427865
AHBHA5VK,0.029678514
BDCXLCMW,0.10572979
MXHDLQ7L,0.29231888
4MUWNKAN,0.176998
9TRGL9JM,0.06766336
URTSTTRH,0.10922504
KVGGAMC8,0.066701
H87BSTAF,0.9295348
U5ZBUMUA,0.2741716
PE9RVSFX,0.42443475
TRG4CHUK,0.23696236
H8EGPXXY,0.5527624
22P6L8SN,0.16100705
VHNIRTRJ,0.15244235
NQWLTKBF,0.30262157
FB2JTAGQ,0.19406255
4EJ4SBVB,0.29153886
TJKS2U24,0.40675285
DSU3YQLA,0.14141767
LW5BK3UI,0.57063025
V8TPNY2G,0.22777326
MDRG2ZSF,0.07324937
4ZZEBZ3Z,0.048248574
HYVPP7LF,0.32548743
EFQGR3VT,0.14357
ZMLV5AJX,0.07160071
2QFWRWU5,0.11162906
D8M6YWRJ,0.054110266
NXITGAJB,0.034891967
FKCKWSEB,0.20195298
IEJNSFS9,0.19092196
FA9W99DP,0.5772927
D9EJYQUM,0.2479525
Y6U3WGCJ,0.5419376
4IFJ3QFN,0.22134376
Y8JN2YCN,0.45557806
NGTYPUVO,0.05636209
EF4PVAPW,0.42067754
FWEAX6TF,0.45700553
8ONTBAFY,0.06713405
SJFOL4GH,0.1791753
UHNNGEGT,0.33535713
FK9SCP2K,0.15041752
GXXQXFYY,0.28269958
2O7TK4BP,0.19890307
VQ4YPTHK,0.08747715
HJXT2PDK,0.030748876
NWMKQJOB,0.36516702
H26I8MJ2,0.16967702
BCA8G9J8,0.35670012
HYHY3H6J,0.38790816
WECIER2T,0.066380486
NPCZAFJH,0.110340774
TZQIDM6S,0.074946485
G8FC3WZP,0.030931255
FRTN42FD,0.2956991
ZM5YIJGF,0.42815888
7M7YNQ3G,0.98911566
6UK9Z3ZT,0.04195596
IVZKTRYW,0.23066615
HRFBKZP2,0.06928169
5JRYSUNJ,0.14461003
MVVAGXTT,0.033815194
IQCAMZCE,0.1459479
2QYSZWYY,0.3808435
GFSQKQRG,0.20605642
YTBSD8WK,0.56588095
QRLQKVVG,0.42869765
FHHMGZLJ,0.06928449
VQQFCNAT,0.06945205
AYHXXKYM,0.17685027
RF7HTVUF,0.5187668
33JELWAQ,0.05842161
5LVT3DFH,0.18740346
IBLH3MRW,0.072422385
G4XUJ3T2,0.3159714
LS6G8HT9,0.37600148
ZMME5OQR,0.31003195
J26EGTNS,0.28401217
97K6RN9W,0.31398487
YA2RQVHJ,0.30062816
M4APZ2HS,0.038965106
9IZWMZXZ,0.47196752
5QNKFAYK,0.24866287
MY3T7N2T,0.030845184
HCNUD9PB,0.28110403
WB4MZHJW,0.50521296
ARHE5YCK,0.39346424
5XVCTBHW,0.07455946
MECQHCCU,0.50104123
MDOMG5RD,0.19096923
N5ZJ8HRK,0.10228498
N2BVBDIQ,0.061199553
GDEEPPU2,0.0592593
JU96FMDE,0.21557903
EZZWQDUA,0.313428
RDHBT3EA,0.41804475
VU8ANVZF,0.98367554
EZFKCMQQ,0.36414632
CVCTGW54,0.07204389
KEAG5JGT,0.058569986
GZWZHTZP,0.1979025
5TQNYCU8,0.43604273
P7QWMS9K,0.22483245
8CFH5AMU,0.50887465
6GH8BUCS,0.2802183
8RKYPS5F,0.33320022
BKWSYV6C,0.48681596
NR8QAQ4G,0.46030477
DOFRTF79,0.07194534
FBVGWGKN,0.06530729
IRBXWD6L,0.11889148
Z346XB9B,0.1120242
EPZNFCD6,0.48144415
FPULAP3Q,0.16366562
BMYKI5OF,0.32776362
ICGZBVIT,0.43339714
HZUENPDJ,0.061151426
W5LBQRGY,0.46539754
FKDUHUCG,0.06470403
MVVTUHZI,0.06409165
WCJWWNNM,0.29436868
NCZE3AOV,0.06773018
XSURFF34,0.4068637
CSCBQBZA,0.09601756
HLVCNWNB,0.07247305
AGTMTLCS,0.2670886
7SGUVF3V,0.11464781
L2EANYYE,0.07240927
LKVOFXDN,0.02498075
Y8P7LTE6,0.24438554
YR5JWF6X,0.31682727
BYHKFXZC,0.074104264
HWRFWJAC,0.6168087
NZWCFDTD,0.101012975
CUMHAMPW,0.031195216
F5ZKBDK7,0.43965885
7W2EMDND,0.100482576
WANXAJ9X,0.35805157
X5E65QVQ,0.16617428
7PGRWR3T,0.15041752
KKRMTYPX,0.15244235
KFTMSXFG,0.4005278
RCWA3PV6,0.13354194
DQ4HESJC,0.09521875
MDRLCWNL,0.28403834
ETMWPFFG,0.49765536
BQVYAGQJ,0.5943638
FZOXKFKK,0.06762491
QKT5EFFF,0.29489684
CWMSS3MY,0.25402558
MFGF3MUK,0.07586819
HGTZ6JNQ,0.328352
BRSAUWEG,0.29795828
SUTF8297,0.2316746
GQNRY8CG,0.0622591
AYTWRG6D,0.14923842
LJONDMEP,0.49765536
DQHUPVBY,0.23056772
6WMQLWHQ,0.1607587
EENF59UX,0.1530351
EQSBPYM8,0.18330339
B4I4PCKP,0.07324937
FMYBB23F,0.2629948
FVPFV9XS,0.1602249
BHJT5CEV,0.17782903
A32TPSUN,0.4547262
UZKC8YXT,0.07494741
FBZT63RF,0.07749037
6SMC4JMM,0.30677727
7Q7HBGNK,0.03848273
2HXIBY4M,0.3475368
WP2GKCT3,0.0689295
UT8FXS4H,0.159221
SBRRSXXF,0.11404723
MRIFJAM4,0.07140397
RZQYCPOF,0.06117249
FIBPQAZC,0.06662923
6UQPLK4I,0.09266947
YQJVYR9N,0.13732691
8OWOAQBZ,0.15622011
A5UEMTYQ,0.35670012
SPJMWGNW,0.32034704
8XFGRSXK,0.22269224
WFX8DL23,0.26129457
SUPET5XT,0.1216439
E9H7BA3P,0.5267683
SOUBNCNP,0.40508023
53I5S85U,0.06457318
TUVMS6H7,0.18929763
N8X4M2QH,0.039049484
9R5L8ERT,0.42443475
EP9FJFPG,0.374807
VLV4QGYD,0.024704605
GPR7GGLC,0.30139884
MXQJODUT,0.21557903
DOR3YPUQ,0.21790811
BC3PA7V2,0.26235363
HR2JMG55,0.037059445
3TDZWMA2,0.069395855
PQGM7BKO,0.17380461
BW3UJHBW,0.41804475
QPTMGJWX,0.07481016
MJGDGCNK,0.5038784
CHWFSZVC,0.30833715
7XXCBLZM,0.3818571
OPQ4Q5GQ,0.061151426
NC9PHJ4M,0.2741078
SIANBHSH,0.060265068
DVSBCAEM,0.06457318
GER4GW5A,0.58242875
7JU3ONMA,0.07239574
MWV4WAMO,0.13456622
4DU4ECGV,0.10787421
Q7RUMTBZ,0.16975111
CBZ3LE2H,0.37669817
UR9CUVMK,0.02858915
TFDNQXT6,0.7053077
7SAP7L4B,0.5794576
2PJ44SHA,0.055610545
QUQBAQEN,0.3422474
4NMCV2A4,0.11138045
HAETMBCK,0.38085067
9TAAIUNR,0.055703077
G5UBEM6L,0.968293
XFQGB4T7,0.5563526
FTFXHK5Q,0.11594906
LJRLUXQI,0.07316464
3XQT8UHB,0.31254295
TGWKD48H,0.21180904
D7YGEJPZ,0.07324937
KARAJHV6,0.120077275
Z7IO2EPK,0.49741858
CP7FGUNV,0.61380917
NKPR9ZBT,0.11627658
XGXF2Q2P,0.08812612
R2FQC2XX,0.6014314
8DMFHBVM,0.2826786
E3BWIUP2,0.07420719
UUTFUIKR,0.33324838
XNPSHKZ7,0.62435615
BL4ZXFBO,0.14196101
BYGGCGLW,0.2889407
CBYET6GI,0.1534631
JW3QTDGM,0.56151265
FNQU5MFY,0.42454767
SPNZLVYF,0.25913498
VJERHMAW,0.09337589
G8RAQRFS,0.27312496
UDOEPXCB,0.03095258
HPMGCMZD,0.39922535
D3GNA7MN,0.10715832
PTIJ2RZD,0.43006417
3RRJFCER,0.31170326
WHT3QTA3,0.05600682
3BPPJQXN,0.53830034
KRBG52BD,0.07756384
BFJSXHFA,0.0689295
XGVUXSI5,0.54186326
AVDRREKY,0.14501221
HYMCBPXM,0.12337608
AI8F4O39,0.3389422
EREOXM3S,0.57974786
E3VVUPFX,0.36259806
BTAEWUZ9,0.24419388
CUMAYA9E,0.17551543
IQYSTKBA,0.098239586
WCMA3ZLS,0.21903822
NNH8OJD5,0.30414173
F5WXOJ6Q,0.16927505
I5FBVKNB,0.024704605
JIZBKVDS,0.07023681
JRDA74ZG,0.06453926
R5F9AHZH,0.4284041
5CHMSK9Y,0.35248742
YSRJTD95,0.024809664
HI5GFKTQ,0.46272027
MTYRCSUA,0.2162375
WWGD5LQ6,0.10553695
C3K53RYT,0.27692547
I4MMHY8V,0.30913496
FQUXLHTK,0.33335555
NPEH7SRG,0.42233706
HGEIUBTY,0.13689739
EBNOYCQH,0.06773018
G7JGPYQN,0.06864233
FCCQA6TY,0.21034862
J6ORBUPE,0.18055515
6IXMXXHU,0.06572414
VXJBE7VY,0.072300665
M9CP7J6W,0.20264289
YAVGHZAE,0.06919089
BMQW6ORB,0.39576656
F3YEDMVF,0.31269506
IZ79PA8G,0.38572475
H4G6NYJP,0.108445734
AUDJEHMF,0.08498642
EZR9JZ6P,0.23242787
KQMNZ6DA,0.20295615
GN5DNGFG,0.34501114
HZKQTGBW,0.43356782
UG74VQN8,0.07582451
EPZCUDMP,0.069668226
ZECSA8HH,0.06794922
JN7RLYWX,0.45257157
BNBPAVDT,0.98387516
JEEDH4XV,0.1694213
RR6MHEHC,0.07434562
WQ9KDDKI,0.08983949
C7R4SUH3,0.32357824
ACF3BQK5,0.0355511
8QIHEQGU,0.20652407
RSSNT6XD,0.57113516
YFWWVU2U,0.03623852
K5TCQYIH,0.16203447
7DTWWFEE,0.07002865
ZMY7RVUR,0.09825585
44LREB7D,0.07609864
TENYHUTN,0.03512171
HOJ5ZBWH,0.074946485
6RSEMTXY,0.33523676
NYQKEBNM,0.040516634
WPJ2WWJN,0.06673544
F7MAHTHW,0.37231717
KPZMWVAZ,0.10900288
MVW2BLR6,0.36002597
BO2NEWUT,0.06853408
ZBCTRXIY,0.074357055
8ATXVHR3,0.1272289
C4Y8VDFJ,0.22516793
MRGGGKGG,0.24620931
UJGOQINM,0.182674
PJZU8G3D,0.16004439
BLE5U2Y2,0.42386034
R873VONH,0.13657555
VFRNX3FV,0.06864233
NCVONS3E,0.44632706
7NQFWOVA,0.05565722
USOCUDQ6,0.12273397
4KFOAOMD,0.38431725
CGRANGG6,0.03597462
G6YLRVKY,0.069668226
JFNPJXM7,0.119142935
SWWYDKWQ,0.32712376
KSECEGT7,0.067018144
JDBB2CJB,0.16219842
BUWP64KM,0.027725684
JZMB9NLY,0.10801932
KFAKZKKM,0.24212034
WHFKFYJW,0.43339714
A8BV6TKJ,0.49235207
4GJRNVQL,0.071331024
5GCPGYHX,0.079321265
UZGJZHHR,0.40226433
IKFRYS5N,0.29669982
X7HE6KYB,0.41526216
RNR2R93S,0.33220577
7XPDGUDU,0.069395855
AWPUGJTB,0.05719846
PA3J7LQP,0.546292
DNMTJ6RT,0.07324937
9HQEDNMB,0.0622591
3CSGBKVT,0.07163083
JXN85JGX,0.29186618
2Y9IBIB3,0.39082214
DYLCQGVU,0.3502142
DW8EJUJF,0.14494559
Q5WY2PIF,0.17291763
4YQZKVQC,0.06500557
NMNZUXNA,0.08285278
WVCCG2BY,0.06981659
8KTZHO6V,0.37951273
X6CMNUA2,0.99263835
DPTMBF2F,0.4350825
RB2BVC4I,0.25211927
KFDREPXZ,0.20578548
