ID,Is_Lead
JSNFTNZ2,0.3011372
AJDONC3N,0.081726
IPD7XZAJ,0.08622862
HQFCCTAO,0.06396148
NMAKFDFB,0.40644333
5RQQDNM4,0.1821143
5ZL4ESJZ,0.21397671
MXLDYRV8,0.042122375
DNMY6MK2,0.11613053
GSHXZZ9U,0.074849516
IF76MMKF,0.0644134
EN5CFY32,0.07557873
LJGFEE7S,0.08436196
JGM2CF6R,0.067066
MRBCTFQT,0.169521
FMZSEIEK,0.086536795
BDCZJIUH,0.0704395
OVURTHMD,0.36248928
VVIVAJ9Y,0.033624995
5NWWGSNB,0.079245545
BN6TXWO2,0.43873802
898K76BY,0.0979936
7CRIMHYR,0.41663593
TTWNG4XB,0.07037219
TA86ZUAX,0.21232906
GYKNMEKE,0.06040835
OE7T7OOZ,0.23290965
DTVNEVBH,0.11213316
L8CNS4BN,0.0848563
GEL8HUYD,0.076390676
B8PK9HCG,0.38980266
FEC5ZFFI,0.2475223
DM7MTR22,0.2068367
8QBEGF3B,0.028179293
JK9R99JN,0.21171811
JTAPGEKS,0.078612536
MLNZNBJU,0.9794953
MTBQCQSY,0.081984274
LOAWBFQF,0.07504091
9OAL4PZZ,0.04078585
IYWCYZXB,0.15976839
6DE72YBT,0.18129502
L73OFVBK,0.1922617
KSKRXVIU,0.34771526
I5SDQTBN,0.5030124
4ZKMT4I8,0.05730596
DITBVFHV,0.20330429
259HQPKJ,0.28440383
XTEIKAEK,0.238794
GPUDXPP5,0.4593557
998VMTVW,0.060645152
XESXS39W,0.16432504
LJZE7DPE,0.45820335
JYESKSDS,0.5067235
ZQ73FWTR,0.07596584
D3OVUOYO,0.077710755
XTF2APX2,0.16365193
FQYMS3FO,0.075465515
IZHCSVZE,0.5238353
ZSVGLC8H,0.07684444
PV7YJXSM,0.16129826
BSSXAUX6,0.06622916
MR7W29CP,0.22734112
WWRVQIIM,0.3471758
SBQUQBH5,0.064161696
7JCHPPL4,0.42004964
YCSFTGVF,0.0750904
C79TBT5U,0.4350288
FQAGWZY6,0.17117274
TKEHY6ET,0.07439189
UVVG2JUN,0.37203127
LMLNB6QO,0.13356206
5G5UCTKU,0.99017817
SO7QBB7C,0.05216142
FAWCP4PQ,0.029723806
YKK2FLDI,0.18149152
CSZK9SN5,0.29448333
EJDRYNQN,0.07764381
RZJCTUBA,0.079734765
FU5YL9NK,0.036093652
GOJ5TD6N,0.33974206
WPKANMZ4,0.08478554
FUBZQWQZ,0.08090422
PCAK8XSA,0.043738455
JUTF6ZB8,0.18209755
UWXXTQSS,0.07893696
TWWU5IJX,0.2232448
GIHYRGES,0.2076366
R9SYRHZP,0.44513574
N2FGF3QJ,0.03193831
6CEOFEE9,0.06731767
7WGVV32Z,0.32231298
L8VPVL3R,0.4530721
GKWJCPZQ,0.3666862
CMSM27R2,0.066139564
DU3YDNKN,0.09929785
KE6M4JBD,0.07504091
CYCDORUN,0.38996473
NC5NRMUC,0.3948093
G8DJR682,0.20163403
YMKYU8PN,0.0599935
HSIA9VPH,0.280781
ZK4RDT68,0.2305643
KKR4KMXP,0.21603082
IEGH5HNK,0.5448913
G8A7TNEK,0.09137763
AQGVLUCH,0.45741445
2KCTWSBD,0.41890773
9WTP7GO3,0.23666911
CEAGVAAX,0.064606056
C9CTCQYB,0.40649652
AS9SYJSG,0.14512028
2V8JJQCB,0.03187044
FC3MZJAL,0.044054803
863XA9OO,0.1790293
DZKMASPU,0.28716353
BCZ9A2BM,0.30816674
TUBFZMKG,0.042388506
7K5BMKY5,0.2134784
C4MYVG9A,0.3401347
5SLYSQ7M,0.2713575
AULMOHVR,0.118202
X8VMTNYA,0.29405034
UGUFEYJ4,0.2549766
JOUPUGQV,0.063814715
NFIDKQ7I,0.94823927
TOCZUS2K,0.28459927
HE4ASHDI,0.076424055
AUBW4CNV,0.4237896
KADITWVX,0.13639034
JZPIPGG2,0.26755375
SPBFMEM2,0.07645245
VCKLMMS4,0.06734981
HUKO4YDC,0.23538549
PMPJRU7Z,0.3459222
5W4A58WV,0.03928581
MG8ZNYRM,0.09103565
6FQHRA2C,0.3160533
HUMKMLTG,0.44506484
PBFKBP5G,0.43128654
BHFA7C9E,0.15995018
NDWU8TUJ,0.07080477
FYPJBBWC,0.22283795
YPGDBWQE,0.06638625
JZWL9YIQ,0.066441834
MDN79NGZ,0.058156636
3ZOEVDTQ,0.17073838
WIYL48FI,0.24511757
56GATVS5,0.064606056
FT94O9EU,0.24660441
BWK9DDK8,0.37875962
IX4GJDRP,0.08605752
ES8EKO4F,0.18827844
6EEKGVKM,0.032837145
NK4CY9DX,0.079120345
XSSJSGRB,0.3776513
HZE36PIA,0.063842624
RXHJ9EX5,0.29286477
MUL4298G,0.15612775
KQF37BTJ,0.0533268
BX8KUDZJ,0.33979765
6QCDWNWL,0.07695833
DUBHWC5L,0.2574082
IDCXSMZQ,0.29254895
A3BG2J8N,0.12971163
2U5VR4BS,0.06993748
IRLNTFBV,0.063622676
G4IKNHMN,0.033338
MJEDJ7IF,0.076244056
JNT4U8NZ,0.19262163
RIQCBFM3,0.35730046
BODWWTSY,0.3734811
WHQHLD4L,0.07902474
BN6SZ82H,0.21311101
XEHTTAKB,0.46998793
DGRMG39O,0.08287304
2KO2W7UD,0.41088519
K3ETFRTQ,0.09095314
GGDMMEDV,0.40731865
8ZO8JX4P,0.21136819
N4MI3RKN,0.03681757
O7VVSEEA,0.029686535
7YNDFDSJ,0.37081605
ESJVPAFF,0.20789194
7MXFFN5Y,0.43984658
6UUC9DSZ,0.07832674
I8RKRTEF,0.25934166
KBXSWHTX,0.13482709
S7MFCSMN,0.31069162
UZGK3MKR,0.070384555
VMCWIRFJ,0.5466446
KIW5THKA,0.12784518
GWNQBNX3,0.37631226
PYMGPSBC,0.10945177
NAHCBCHS,0.992002
B9C9SFZH,0.3695988
3WVGQXCP,0.38041994
H6S8FKTK,0.4436098
A6QXWTN9,0.19820558
AAKXK2GZ,0.065993555
MCIADISY,0.031039026
DLFZYQWO,0.26693204
TEMSGSSF,0.09577736
DTCATP6S,0.07210788
BHJFZBDO,0.07153694
6U9UEAWZ,0.34599653
SW72VNEK,0.073893905
EOPVNCBT,0.24430577
KDOPK3NP,0.16566187
7YBQMXHM,0.27495727
J8JCP2OP,0.34337354
TUBRSGHQ,0.07988286
EPUROTJ9,0.36041316
7TLVWC3E,0.36071953
ZF8EGVII,0.42072392
DKA362NC,0.066078894
HKFPVYYY,0.33909488
7PBEW8C5,0.23619716
KT6P8ZPQ,0.07874103
MUKTY2YY,0.072055
BQSY7HKC,0.05447763
FIQTG9BK,0.13256033
N2BUPJ36,0.3918868
FBENS25P,0.07921095
M9USVK2N,0.07402176
LU2DSV2I,0.20897263
FFF4AYEA,0.27732602
ZA6E9IBU,0.023948908
892T8UAC,0.32367745
V9U9FEYT,0.3977494
THUCYPTU,0.3750807
Q3V3N6D2,0.35146075
RKA2HBOO,0.10006542
VXJX8JSQ,0.35204113
9JJYKZTQ,0.63639367
FHWPZSSJ,0.3574341
STYF2ZAB,0.35350463
JFYLMLJ6,0.08542835
5PQENAWV,0.20753841
G2TAZVMX,0.19118503
ZHCQBTGG,0.35346004
I39J3CSJ,0.08424533
FXPRHAAM,0.15213722
PFLDDUN6,0.50588816
PQ67MXDM,0.1353302
J4TEHX7T,0.45729542
HDWHYYGR,0.20728764
2MHYJWWD,0.076959446
MAJA5OXS,0.25148627
NVIH5GMQ,0.12738058
CKFVHPYE,0.24219237
CKPJBUG3,0.25550604
7DKU5BVH,0.20866497
MAXIGXGC,0.058218423
YG5MXJ7F,0.080223486
CFYTZFAZ,0.035588443
PMQYH85Y,0.15027258
HONJQMYW,0.2439188
HQCTUNUU,0.46541896
CFGRQGWE,0.2889604
5CFVHZ8V,0.05221356
GLKBFUS4,0.103192985
EN5F4D7Z,0.16425359
RAY7CFPU,0.10274149
DW7KB2KN,0.40475112
AKNGYSJY,0.38573992
2RZUKZCQ,0.095516466
CXJWBEEP,0.074088216
BRCZDTZ6,0.20993076
PRV3NKNH,0.031590704
WUS39DAC,0.071116984
KXKHPA6X,0.33879268
JGYDFLRQ,0.18461272
89FG3OCT,0.30600688
3XSECMC9,0.2789405
DNNMHWNI,0.107131675
5J4GKKJA,0.14635774
MKW3KTRB,0.097207144
CVZTKRVO,0.22849505
BOTDFUHX,0.03948648
DV4E5GPK,0.560109
E2CW8XML,0.23608266
CPY92UFC,0.34943348
RLMWCMHV,0.038316518
D6FMZUO6,0.090162225
DLEGYRD5,0.4260083
FQFBXPBM,0.07580901
N9WWLCDI,0.9732901
KTCIYCJX,0.024928046
GFS5GB8T,0.16659425
GFQCNWHT,0.2702592
6CFCPQ39,0.12493224
V4SA64Y3,0.05593073
AWRUJH6M,0.23193134
N7WWEGDQ,0.07560818
JTVVFXKN,0.3281294
Q5OBI7RR,0.1591325
LGS4CRQQ,0.068188384
BESYX73D,0.04226781
KEKQKWGY,0.07819804
ATQFISXH,0.10670262
DVQHPEG5,0.08030467
8HDX53UJ,0.32460898
RCKIDCSS,0.06665614
H72GXDKC,0.43886408
6SCXZ4P7,0.4173043
37WXSBNT,0.064263
BNCREYIJ,0.2219747
EVHYBRUN,0.19732116
LPVTCHSW,0.19441481
NHHUARKN,0.11568474
MN5Z7ZUN,0.3661534
JCGJQBCD,0.45327765
IWHBFU2D,0.079135776
3GZWZJQJ,0.07924041
HRWAEMEK,0.08245475
UZTTJBXV,0.44492996
NDGCPVOE,0.07687208
MOAJDDCX,0.05463277
OG7PIWQA,0.08212785
ZWFRAUWJ,0.22039281
GGYGEMMB,0.24186766
7I4CBHJZ,0.37652922
RY3STBRN,0.17996396
YQ32FN6N,0.425305
JNPWWG3J,0.28867996
Y9RZ2NBT,0.56022626
VVYVGA7G,0.615702
CAAF28VO,0.351105
APP563DQ,0.30048624
ULRGWGQH,0.09846036
KK8QPXGE,0.18795972
3GHRHRII,0.41214523
CAN9ATW6,0.08240848
MYEXZKR6,0.07687208
LJHQ4ZQS,0.3783349
WVFKYVRD,0.16830102
QSVFTWIE,0.25519502
MA2AW4RF,0.43569466
I99PHVGE,0.07332959
GJRVFUNC,0.17510177
GQXAHTLA,0.27018845
B6MXYM3B,0.4236699
XQCM5AZD,0.36618716
VTCPNWVX,0.4026733
EAYWQ2X3,0.08143869
F6HZEHKJ,0.23486786
JCU7YW5P,0.24477027
9HHQJB32,0.06386456
TTF8ACPR,0.26409402
62KGH2LY,0.07461184
SH2DR5F4,0.06537167
GJTFFQXZ,0.15308148
NGYWPMFH,0.21723261
XXOVRWKE,0.28285822
KTWSAOCM,0.06003949
JLQ9AXDB,0.14834973
DBUDNNZU,0.33893025
HSJYR4TF,0.3662593
UZPYDEGD,0.08358864
NJWKAVKY,0.48598504
BSHGNP9C,0.2708167
4J9XUDKF,0.4157552
WKBNK5RT,0.20892498
MBL7O5MQ,0.18542217
LV4NQMMF,0.44863915
FRATBWSM,0.33695012
CY6PYJNE,0.13562389
5FCK4CAA,0.3495879
MQJXKGTP,0.09642035
DN4XU9P2,0.19471991
CA3WJKPT,0.43187353
AJRBEKDW,0.2422396
LZAFUKBK,0.2662353
37G6IFFQ,0.08710767
KLVDVNCI,0.08000658
JZVSXUQH,0.06472941
7KPC7NCY,0.08925666
AVWFSQA2,0.4987726
QALTFF52,0.42542177
YJK2XH79,0.0762947
PZXSXJFM,0.06796783
DPPRIFTQ,0.29154205
MRQPOOJN,0.07659624
C23DF3S3,0.31219202
FWUIYEAD,0.08027553
FYEF5L2M,0.32042867
EGWDFJOJ,0.22344062
DQTHR8WS,0.18239842
8WRFPWKM,0.19336975
JGRH2LVD,0.21363854
E2BCCJY9,0.33980465
CNXAOJNB,0.06774988
VAKNCFNB,0.032317344
SJFENP8J,0.07489592
JEQTWK52,0.097619824
DNULV6ZQ,0.069143124
KJQUPYLX,0.31334147
FCRUECEP,0.063842624
PRGND5MY,0.5180902
QXP2HUP8,0.090040416
GXEODMSK,0.07447005
HSKH8TGB,0.0896351
TPKBDGBW,0.17747661
NZ4HEYCZ,0.4270996
DHBMNACM,0.16744061
IYCGZJJP,0.19842823
3GWFARQP,0.3920249
SBURFHWZ,0.076488316
KE29OFMH,0.050977085
GVENSSRK,0.2357343
X7PZPKY8,0.27615044
CKXAUP3F,0.08191595
HUQK3AOH,0.22252938
JS8JRYWY,0.07945624
MXAWWLIP,0.3647021
RRJRTXLB,0.19405821
MH5UWR2W,0.13098633
BBU2WLBB,0.20381148
KGJWXRJ4,0.06578734
9NSCINWY,0.18787888
DTDCZHYG,0.0715203
NYDJ5JVJ,0.34854054
ZWCS5PEE,0.22481255
FGEY4FZV,0.039982498
XBFFG9MF,0.2022563
9GE38AHC,0.14145795
KAFZHJWG,0.06476004
IMFSSFGV,0.2797782
TGZDKRBR,0.42723992
3MVDT4X4,0.08089533
G2ORVJR5,0.031581588
6Y2YNCE8,0.08178587
FMJRCGPP,0.15587893
OPTXTZPO,0.12298299
HW7YQMYO,0.55734164
MRPKP5LL,0.3150251
QUPBRHZX,0.1946985
YYO3FDP3,0.34542674
EOBXVVW3,0.04452301
4WYZQJKN,0.3484901
QTKJS2KV,0.03188873
QC3RVH4D,0.15846065
KGAQBNK8,0.07090931
VHQEQ35L,0.07683947
4QBZ4SCZ,0.20711274
O9JYLV8Z,0.06978732
BRMRWNXS,0.10390203
K8BGHSKX,0.12657702
MMHEWQWE,0.10887274
BF8TGEEU,0.21433754
WU8UTJEM,0.4713868
E8QGQY38,0.15337259
JHTNAODD,0.032083776
4QF2JFTT,0.3952525
QCHNT3HO,0.28983712
XSYADEUR,0.084313646
EU5TAUSF,0.39956912
GBJGIWGE,0.03232603
4SVTZUHP,0.039618697
GZIJTY7G,0.5152151
GDDUFBWZ,0.28445742
8WAVYCK2,0.09021984
DUE5EMGS,0.07482693
XIYTMHSF,0.20723233
BDZHN4ZR,0.30740076
HFBVDJED,0.023562524
BU6BAZQP,0.435222
45DW6VSH,0.33085707
CTVDS7O4,0.12311504
HPHNNIXB,0.07637512
SVYSINNJ,0.08428891
GIXLVWNK,0.84399676
DUIQKVUZ,0.38714606
U8TSRZGR,0.35911053
NMW6EKTG,0.120717004
JZY5SAQK,0.25954157
4GNFPNJB,0.1539919
PJLEJUTY,0.08578408
MOHM8SWT,0.059923984
HT8YPVQE,0.23379311
MXFHVI9M,0.06468595
IYEGHGXT,0.16116507
3GGGZWYD,0.05394453
BUYHCKAG,0.20501691
XB2HFGYB,0.15564713
YIEC7SSU,0.18065743
3JCO8UJQ,0.17172007
3UA5U4SF,0.29046682
ACWVMZYX,0.42119512
5M5JEBEH,0.12319842
6FM6LXMR,0.07462455
EU8GHDNF,0.023569997
MTGQASPQ,0.043882247
B7TJC63J,0.07139947
IUSDCBFD,0.43763387
CVVZPDNV,0.37489384
APJ9BSCB,0.1942582
CGPTKLDV,0.26712784
NUGXJXVF,0.058786593
HMSWYKYS,0.03689952
RMRCDJ2K,0.26392844
5PVS4RHV,0.5231281
EINFN3GL,0.37580603
PGENTJKH,0.359373
MZM7XOUQ,0.027250703
49MFH256,0.10753835
FXDXOF5B,0.3715113
KVUTW7TG,0.15137348
8FWVJVNY,0.3382682
XZB74Y6K,0.7145242
ZI9TWQTV,0.22266197
BJGSBDPN,0.12337994
IFMH95QD,0.5614347
3K4A4S7M,0.09312634
AXAYKKHZ,0.079383045
QO7ETRD2,0.59993297
SOYWYBEK,0.2674314
JF7ASTMD,0.078600444
2QT3GZB4,0.3228514
DR4B5MYL,0.43793243
SF2FP7KU,0.37380582
OH4CY2OK,0.31065783
D7KE7RH3,0.2988606
7EKJX36X,0.066563874
8ECUSTHK,0.28866553
E9NUTAWG,0.1019186
VVVDGUX5,0.3900235
7LJNSYMF,0.2384037
HAGDCMTM,0.49391136
UDRBRMWC,0.12122072
NYK43DTR,0.34266028
YU2MBC6H,0.31772804
CWVGYD2E,0.29430738
SON5HNWK,0.4024664
KARUG7JZ,0.36985072
WLLWNPJI,0.07380177
COVBMYYN,0.1008754
M74UEKWH,0.121950656
KPABWUXA,0.087505646
MUP38D6N,0.31232747
RAIQCCWP,0.24728799
QJMWNA5F,0.16201372
ANXASHFX,0.23244816
EWCHSKJM,0.060208462
F3SQCRHC,0.49803284
SAHG6TC6,0.06527266
3OM4EIMC,0.11614103
AG7XSTYE,0.076176204
UGRCEHEF,0.0734007
KQYBMFRH,0.26018474
JZB9F452,0.35788274
DGGPZEHN,0.17309126
UFJFJNAK,0.46989486
GAQGMUNZ,0.08047127
SQL5JWNE,0.086930186
HPFQQUOP,0.0342963
8ZB2F9ZX,0.11264429
5PBUGV2D,0.16850573
4GXSQQA2,0.51164347
33NPABKS,0.02987808
MUU4EY7V,0.08086996
EPZTLGZZ,0.2760015
DVHNVWGG,0.24921606
MZCRRBEE,0.43570486
NSAJDGNS,0.061812326
3QY8MADY,0.23762663
FOSDTHUP,0.17817546
SZYKMPAI,0.06723412
QW9UHJUM,0.1253869
32T5CJDY,0.124452114
87NKPLPD,0.39436233
TFETCN5W,0.08541211
56H2TDBO,0.18441913
OHQ3PDN5,0.20248178
IMV7BZKY,0.2122169
DH9YYEKN,0.03905715
5WEXVTQE,0.07206519
JA42LK36,0.118772335
KMVXICFZ,0.1294023
BCRRRDAK,0.2894268
I8TNYVZF,0.13374063
7JQQOIIW,0.5400784
3FTYFGS4,0.69439113
EYATV2CU,0.18384331
AWNL9YAU,0.15264367
J4WVZ6XQ,0.16470438
FMQLDBCG,0.076984435
DMIFNOOJ,0.038992953
EVXXE3NT,0.0669812
PQW3P4F6,0.0763407
AP9ESDKX,0.031549152
K8DANDTV,0.026910013
V2GCWAEF,0.4577662
DDYYIUPK,0.51513654
LRGGNVPR,0.4573249
D4S9EFTT,0.19140245
C6YYVKTV,0.06457762
MMAE8CIU,0.2242198
IKYB9QXZ,0.41529182
HYAUQZUZ,0.44781262
HVXWJH3G,0.3845588
MYCT9JFJ,0.10212216
FHMDNWEW,0.06237937
6YDDCVNQ,0.15612637
HTYZ6W9D,0.21031587
IEUXOIBJ,0.059099276
RGNV6HET,0.30374706
UZPNACJM,0.08146754
FGE5MEPG,0.9911016
BKTGU6BW,0.51114553
2GULGHZK,0.32733577
UMSLAJHJ,0.5031185
VQGYGVYP,0.4316776
D2VQ65MG,0.40917233
UKTU34CP,0.054776
JFNQJ3UY,0.07908206
GHRV5D8U,0.21982251
CEE3WXQO,0.36048198
C7UFTGYE,0.59084415
DC9V24CB,0.06833069
LQ9JOQIM,0.07647993
GE2PGQXQ,0.4328978
GUBYNPDV,0.44181412
3HPNWI9N,0.4386556
WK9AGQAE,0.077710755
GEZSXWRR,0.2271254
TMQHXQYS,0.1754772
ES2MB33I,0.027275896
7VVVLJJB,0.37898496
BWTQ9E76,0.2127361
GXRU2RQK,0.2586181
F4USYAPY,0.06976413
LC5UDTBF,0.48828572
JPUXWPX6,0.13188037
MGZFRVZZ,0.2272429
8FMVSYVN,0.19733483
JSNTUXYO,0.40007827
MAKREWMJ,0.40689203
CM4J5VPP,0.112692334
AP937Y7Q,0.031818707
SVWNP72X,0.41213953
FXBLJFPX,0.07580675
AD9YHEWW,0.07736519
PC9WAJGS,0.045606162
FH6ETH6P,0.035725307
IUBXVZNK,0.07475886
YY537AMU,0.13552518
OCER4O2M,0.46713012
FGEU6DAZ,0.22224548
45QY4RCM,0.07171622
FISZHERR,0.17632078
LN5IASNY,0.11900393
VVK9FMI5,0.47254097
MZGTTYGV,0.43507022
NQ5MKYHD,0.20782371
BQNCN3ZP,0.08352591
5SXQBYFY,0.13911527
ILZ2GTVS,0.07792205
RBAGLHDP,0.03389597
4QZKQTGU,0.05453436
4L8YTSDM,0.22001708
AGJC5QRR,0.163131
FSEUNCZN,0.3592783
2XQXKNYZ,0.064606056
4C2GM22J,0.09161766
MWQMUMIP,0.079294
9FMMS3BP,0.32358518
JS4CQAAW,0.27950197
W2MKGAK8,0.4007771
HWUVTMXO,0.06668175
FQQGUKWT,0.091396675
DCN8WPBF,0.19940023
ACBVAP5Y,0.08072004
FGEVFKFV,0.9883803
VZNFMPBV,0.4301358
4UWOFNCC,0.205531
QZXT8IBD,0.15482984
3S38UPM8,0.08113272
J6P3PM95,0.03006853
MDH3E76Z,0.08195686
UPJZHAFV,0.09177972
AVBCCXFX,0.07908206
3A9ZF7JN,0.066957496
JXCNFWQS,0.069520734
NLOI6MFX,0.08631629
KRUTTGBU,0.40090042
LVYZG5ZI,0.12435388
PUPNHHTD,0.07964945
AZF5CXFV,0.034316394
PBQHRYUG,0.12069991
4J4L2CYY,0.24600618
JTSMKZY8,0.53614914
GMWCGQAY,0.036418986
WQBJQZP8,0.32859296
HR6GPTGC,0.03259693
EHXXMCZ2,0.083961345
DRHJXBYY,0.06291349
HUVDNS2O,0.35147852
MDDCUHSU,0.16714904
A7SHLAVS,0.56406015
2JBUYWFK,0.36590126
HU4ADVNL,0.06879778
Q4YSTCPJ,0.08042981
JDNSVFZG,0.043821786
TPNMAPNW,0.25149566
JJCKXC7Z,0.17632176
DESY6C8W,0.056130968
MNNPKMEB,0.026376678
KMDGFSAP,0.043134924
QIQABDJH,0.5327096
BIFC4PMM,0.24901366
BLS8ZMC7,0.24020813
B6ANTKGR,0.99306524
FB9YA7GZ,0.03719585
ZWQQMSBE,0.07307879
X6WXQPAZ,0.52168906
27HJUYWK,0.31554794
6XKP5PGF,0.5035566
DOYZQQW5,0.57507354
MBLWGNAP,0.3272177
ZKWA48NR,0.08013152
L5CPQZPM,0.12971249
26XST6G3,0.24439351
4SKBZ7R7,0.38348186
BTMOJKHR,0.06331775
DVCSZB5V,0.086254865
KIZZDFMN,0.3796309
84D43XPX,0.17477839
2RDL6KI6,0.49657607
BUANZ73J,0.53318965
NUQ3LAKG,0.3161263
H3PDWS4I,0.0701108
6PTIS7M5,0.27551866
58WC9H59,0.060838718
5UDRFN3C,0.073369175
3DDPXTXP,0.21050756
HXG7MGFY,0.0641751
GWWFPFJX,0.033947654
NCFT7Z6T,0.22442156
LQAOVWGN,0.07110875
VLJY65VB,0.1402851
CQU2KDWM,0.08541523
6TIJEXZD,0.40350226
GFPUVE3R,0.053370595
UGP2YUJE,0.31954446
E8BMFR3H,0.0765358
HCYYNJXS,0.44394326
X2GSVBXT,0.07927269
6P7BIDSA,0.26179853
5KPQP2YO,0.28780723
AQTGWTMA,0.35377178
JWHDJ2ED,0.1253828
X4A4NOYD,0.4511694
NQEYWZNJ,0.07118028
6LLU2PQT,0.061478365
8PXHYC7R,0.42623615
2YEMWJRA,0.17842181
4CJLEKWM,0.102705546
S7SVD4DA,0.12455243
TRAAEBTA,0.9764722
K6HZ3O5U,0.33998677
QHDT28WP,0.07947082
8PU5LO6T,0.39780563
3KVHSAQO,0.081643604
MAVFGEEZ,0.26540703
TCAXNXUN,0.17840493
HYVWHKZV,0.05699236
6ZBS7TF7,0.45151755
BUMEG77E,0.365622
NBEUQJLZ,0.4100985
PIMJNX3U,0.35698172
JXCFOPLA,0.37668413
HCM6QVPJ,0.5674581
EQDA7YIU,0.032211214
ME8LIRQG,0.36457637
BRXGWMV4,0.15284388
SH6SAWNB,0.5172587
J4ZQ8FM2,0.45892543
CPWHVYRN,0.27354276
J6CJOFHN,0.24638234
HQIZZNVX,0.30125296
CQTAC3EU,0.21891236
6HTUOAZJ,0.059550546
GLSOCKRU,0.40610892
QP4T3T7B,0.29575187
DYTOPWHM,0.12977935
VUAV2UHX,0.50386506
MMPNJTBN,0.3986869
CHVZDCZO,0.051864505
7HPQZPEA,0.09000346
DZFHMPWC,0.33296403
K9G86CUQ,0.06688486
EJEQEDCE,0.19309382
MDZLKPNU,0.18885463
G7PLPDT2,0.30594182
BEQCAHT3,0.06450821
QGXVPLDZ,0.07204208
ETGNJAHV,0.2887923
LVBGLAVI,0.059601746
MXZSM8MS,0.26428398
ONRFSYGN,0.24402054
JVX9AWXF,0.18606965
MJQAHPQG,0.07957021
RTS6JDSH,0.09537184
C9AQC2WE,0.4291006
7QARCV8X,0.12667789
HR6UDB9C,0.03537259
LRJUX243,0.32990822
NPKIDIII,0.047662295
92BUKQRS,0.30059028
QP8IQTGW,0.10464082
RMUNUMAX,0.10857575
ME5G6PW2,0.06399005
ATSJCPVE,0.19910936
VCD3Y9KM,0.12747075
NS6NG6AZ,0.08836547
3VIGS67H,0.07016314
BJWK5TGO,0.07919335
CD3DBDHE,0.415595
FMXHM4CB,0.56827796
B6YFQU75,0.04938507
CXU7JFNS,0.3229881
UYNF9YPC,0.25469983
OJ3NV45N,0.4410763
EHCYISYU,0.0728874
E9XYHWKB,0.3895363
ENP5A5M2,0.11805142
8BN84R9V,0.08202354
BXSTHFEC,0.06439941
BKHO4UX9,0.065582015
DNGX8B5X,0.078934655
PZQSRFQF,0.079346344
KBTS2RMH,0.083073296
DNGZIALJ,0.19944933
3K59IJJP,0.36025468
ET7447E4,0.061478365
ZYQRLLQH,0.06559985
XQFWZKVD,0.33217958
MTKSXNYA,0.99096805
AZQ4XQYB,0.03415561
3NXWM8RW,0.5101486
M7ASTKFD,0.057883237
QDOSEEMA,0.073361464
5C4N6TR9,0.50602597
55KDSJVC,0.08396406
MAWO8CJK,0.07717719
QMOHGP5E,0.5618546
PG7LGEBC,0.08068907
GMPD6SFS,0.08835902
MN7HDLHF,0.048076287
BQXSXVTN,0.17912877
BYD8UYHR,0.2658126
YUZXUXEW,0.19292518
DQSJ3HFY,0.22597736
NNG9TIKN,0.46861067
LAPVSEKZ,0.5131779
QCNHTFK5,0.13887118
D7XDHEVX,0.23480858
WK8I2XWJ,0.39118797
SCAKWXWA,0.34366742
XQ9Z3HYQ,0.11610306
EF5MGBYB,0.21499085
9BDDBDGM,0.3217057
COBPEPHI,0.06382068
F93YWZCK,0.07073546
NIB2USPE,0.38659546
6IGMRNRC,0.07947082
KXUCI6YQ,0.069344476
MKJWMDUN,0.09341163
IHFW4EC2,0.3899915
BLCZF2ZF,0.034530614
QCYSE4VC,0.105529934
DFGFCCPD,0.3805264
LE9NGYMP,0.11824515
L38HBPS5,0.059075184
WPFZEJNE,0.11665995
MYTYN4WZ,0.0353386
LJRZP5UK,0.06778714
4MOU8VRQ,0.4748857
3SSACJ5H,0.3156984
FCR6VZ6D,0.07465337
7XQNBKFS,0.09866269
JDARYLJX,0.28970385
XCBBX9PT,0.19695029
FUAXPR7A,0.069684476
TFRPVRRV,0.06659244
M3IXR8CV,0.17414401
8Q6CIV4B,0.3524954
G2T4NBKE,0.10066174
GMSR26XV,0.20118406
4GKFFJOT,0.034151923
GPOBABVD,0.219236
DGWXYAXG,0.102050886
N43PQ6TQ,0.26803428
CCJNWNKG,0.07497173
DHQF53UM,0.43837118
FM3EK8XZ,0.037197944
KS9ZW33F,0.35239962
CZEMQMST,0.32061914
2VN7ZUFE,0.49377894
UAKYPC48,0.19701564
IUB4YN9Z,0.11029544
NUNRHNSI,0.035618782
LRJV3QUM,0.030023046
DV6TTHD6,0.07806445
K7DXFRBN,0.36268112
RH2M3CR3,0.034531076
BSSQMS2N,0.08406246
DDGAQCNV,0.1077697
EWDWJJ4Q,0.35454935
BKSXQWKZ,0.035943437
HDRE8BX5,0.2429228
HPG6YXYY,0.061718445
8Z6QU92X,0.5518381
KNDITOAT,0.0976984
NFVT4MYZ,0.0577771
VLPRG8BP,0.23935845
NKKAKPSA,0.50295764
6ZDSPGGF,0.07469157
27WU9AUW,0.03073188
YEE6E63U,0.26466918
IGKWTERI,0.08185974
JPK5CJ7I,0.3489793
CTCWS9G5,0.5213495
JWUNDIEB,0.14382061
WRPPAPYV,0.11201871
JQ2QPJX2,0.065860294
UQMNFHFW,0.3194973
DOUVTBW5,0.5082052
6L7ZS4WE,0.13693771
BVSACY7T,0.63160914
47BKILVP,0.12302661
NPZEJ8B2,0.19549511
