ID,Is_Lead
5T56TGNK,0.4961295250007128
EZHPIEA2,0.49804205723172457
AQMEQKJN,0.49723152486560795
3HHZCAKB,0.49958747328405173
FABPRNNE,0.49746193102043734
KIEWUHJZ,0.4954495791962085
DCE6YFLO,0.4992368026764332
7AZSX2D8,0.498507272979523
CQQMZUQY,0.4988114679634638
46VKZKZJ,0.495267963080801
4MAC6T6H,0.49667902130052316
8ULNBR9Y,0.49744855141967487
FUUFNIDM,0.4954157556828599
QVCJVADT,0.49937984336535013
BOFWWNMV,0.4994234975803542
3RJ7IX35,0.4954343853264807
NYXWK8XF,0.49816413756977257
GBYZ2KYY,0.4975447094730032
CANW8TV4,0.4968491002406631
AVBREACH,0.4993765401302731
UEJEHZXK,0.4933189673163885
CW4VYFMB,0.4958072797949169
GENIMJT8,0.49822986821851273
HKBJDGPZ,0.4956589738707931
LYTH8QT8,0.4971963958914814
SESRRVK5,0.49939774292523925
O4C3XQ8K,0.49548914196058724
5IXEJAKN,0.4975623587086142
BSDSXCHE,0.49660376965790215
3UY9ZUTP,0.4957099047832982
ZFFNNR7H,0.49834699479513894
KAGDBW7C,0.49667488450838854
JWXKMZBH,0.49681493078542316
CFRRPZRK,0.49594488257932867
AMGMW6UD,0.4958273560326221
GJYQEQAZ,0.49902022375390764
LV4D2BWH,0.49392389229298733
3T8PBX7E,0.4994961154238022
5WQTGWEV,0.4950847005031694
7XMWQMNN,0.49924006572710095
JUSZSRMB,0.4954943452161616
SGV4K2NB,0.4989475320793897
KQFXP7HS,0.49527831699600694
CADXZTXX,0.49763577702362377
FTHWJPUN,0.4992392109112047
CHHYXTDQ,0.49671175006219065
CXTVAKK7,0.49645420400807916
NRPRIGZN,0.4993206280220754
BHDWJYCF,0.4958535869175519
YAZQCBGZ,0.4988599204409671
EYTYRTXH,0.49804434772745837
TM5GFRFW,0.49902528920856
BZBE2NN9,0.4972115609676148
QJ8DMZEG,0.4956487454283195
FUKNFMDG,0.49929278500138613
BH4U2AUE,0.49444185337951485
KNNCS7JO,0.49549873917752446
WRBANJJJ,0.4932031842120358
BEGQN8UE,0.4982752973024421
JGPXDCEX,0.4985720766622689
G3ZJC3KJ,0.4953502149699082
VKSYQJU3,0.495554502281109
UUUS4HKD,0.49950274055013927
8H4G8RDN,0.4954714306144514
49V87KPA,0.49914274891723703
RDMGM7FE,0.49852771974329885
QCEPZYNP,0.4984274138207655
YXCIRKOJ,0.4965664861557967
4JZM6WWB,0.49838834010706884
KWUION6J,0.4959755953055581
AEAIPHUW,0.495624334032557
XQSJCHLG,0.4975151941632772
EAEI6BJ2,0.4966083172122971
O8FM2EHT,0.49457836385833065
FCDRC2FR,0.4939496095692974
4LX3JF9N,0.4979852626489729
ZWCPYKXS,0.49399037423526226
IQKUVSIN,0.49508717919616413
S6BJUSN5,0.49815945518208604
HG8PLWGV,0.4987196197119321
6EMBJZDT,0.49918388503871314
HLUWFDGM,0.495268476926543
DVBCMXCF,0.4969085963290421
ZUPLW9Z3,0.49538275786125613
IYTWY7W2,0.49888117414855276
EE5X2SSX,0.4952531867146435
LUD4K9NQ,0.4986498355112746
EQMGB4N5,0.49433011174802444
TICK3N6I,0.49575984065821443
34QSYFZT,0.49625002694793746
HWCVCGUJ,0.4976704226950819
WVHVAZZH,0.4990731612738102
7ABDELWU,0.4972643160939958
QNGKI6JB,0.5004136348266673
Z8JPWMVQ,0.498790982661276
GD7ZVXCA,0.49868230891725174
EREPD8PU,0.4966102899642321
AAVNKY8C,0.4986212235859933
PGNBGNCY,0.4981520125604781
I9XUSIUL,0.4971271036471117
YFLICYDM,0.498110332619421
2QPZNKLT,0.49498493169985486
CHPPENOH,0.4956567353759368
OK3QTHTI,0.49505563449632795
U6XOTNES,0.49848373386069916
NDWNICVU,0.4956012662209724
9R9728F4,0.49670806615565866
O2NNUQM6,0.5000462344046637
QY2W7RD3,0.4952608310981897
EFWJYNS8,0.4952111570462118
8ZEMD2EW,0.4982430481961597
GLWV6ZR5,0.4969901779497726
4FBY8JZ8,0.49674463150090886
PUBZHGF4,0.49797639055801113
ASGRW3VZ,0.49565496702870315
DD3GXN3Z,0.4944077411910365
YJN6QVFN,0.5000568771913053
NZWVEEKQ,0.4988207719522926
CWCRK8SO,0.49755770764645596
IV2QROXZ,0.49610556869664124
7PPECUGP,0.4988010209131616
8HGGYGDQ,0.4955646949635721
JNCJMBRC,0.49617936572724797
7D3OUICG,0.498306057323439
YPJB4DUT,0.49730522650232545
GK9MP73D,0.4972948833285847
KKTK6QZT,0.4962238420317845
SDKJVULJ,0.4984102787013707
C3ZM7XTR,0.4959281020334473
ENTYSKQB,0.498907522716562
DKBVFVXU,0.4958928745801207
RCZDRMV8,0.5003742128480743
TLGRGES5,0.4996914946465828
AMF3PGMA,0.511031104216656
ARTQ2HRY,0.4939313624451913
TBYXLXWV,0.4991780680626144
UX85R94P,0.5082633254155312
DN5AT5SA,0.49493485308621527
I3MFQMVL,0.49668561696774904
JTHIC9SV,0.4956098559415366
9NT4EN7Q,0.49665764150264485
CDECCKKY,0.5000403241542613
2NG9ZNUH,0.49624664363211946
UBUPS8VW,0.4981455343413201
JUDAXBRH,0.49784645658653903
BCZOKSSF,0.4980083394865575
983WKPQZ,0.4967528064036785
4MGJXREE,0.4974082296876586
ZWWYUBNF,0.49462392735766897
7CRH8WHG,0.49767217690947546
YWJFGTBV,0.4949141830921308
2NDD4UDA,0.49534162785194086
MN9DBCBC,0.4981903448825702
7U5CGTNR,0.5000602374001075
T4UIXWQZ,0.4937686148147905
CUXJOD2A,0.4970198636181571
8WMGNQTF,0.4971377067341028
6TUZQKRY,0.4954839846572919
MKA9YQWB,0.4986042259002814
TDKHIT6Q,0.4954692118982058
BRHSZAXI,0.5019132993206395
MVV7NOIF,0.49853228520188714
MD348KRZ,0.49393833316945673
FLYP6YJN,0.49729467615384
EAGHBBTE,0.4963909454009921
CFNUCKPB,0.49391254888836505
G2QUNCK8,0.4969895461769521
SWFZUBYG,0.49929852701668004
MMSLXMLN,0.4972343680629978
NGGN8VOE,0.4958368559831198
EJVZHFNM,0.49702341667562894
CHCSODIJ,0.4982469861750139
FYWPBNIU,0.4955933967647706
NKVFQJAH,0.4942797886621962
W7XX53VZ,0.49997862931464054
JXNXBRMH,0.4994569106982966
D2YFQ2IK,0.4950751419334096
L84DDHSW,0.496360648714013
92GPAESS,0.49766923454264395
D3FVTRHP,0.49564628332533145
6MPRLVCG,0.500865372512867
MSMCBVAS,0.4954659578332777
JPWSRTFL,0.4970123474943139
XNUYHC77,0.4960058409653398
JYZLZ6EG,0.4980810453412245
LGNGCSO3,0.49557417753920274
N5G5X46K,0.49888554957237347
PUL6J69Z,0.4979326157636247
CXDG5H6G,0.49612654969049674
BTTPLP47,0.49765643388780184
BFQYFSQZ,0.4958409417689737
PSENXVHI,0.49829075873854006
MMWQHN6D,0.49503455324651446
PDTP3CZU,0.49906840990858115
CIEZWDTM,0.49509227817719165
MKOLBGCD,0.49573953481142896
ZPT2HORM,0.49559520165189624
DHIH52LE,0.49672545623107367
KJRRPTVJ,0.4972304911163626
YBHEAHXP,0.49612792188124794
4UWKCISB,0.49857962668003086
X2WOBUH3,0.4960205852846243
8VTE4NFP,0.4965466660536027
NKKCVVQ8,0.4984803606089055
A2CRXF67,0.5002303811215216
CKMRV7BU,0.4987104608941422
8CTXQXBS,0.4973498584681713
3SPU8TZC,0.49559252600795234
5LNXVXXN,0.4987761399693032
I8FU26TW,0.4974210017189422
8JSTDP3J,0.49888539426063383
PEDIEGVB,0.49444169243081754
ZJHZSWZN,0.49573909553172135
RXJQKQNR,0.4959367504664503
4APHMNQA,0.5000988529750519
UTQ5IVCY,0.4956800896065344
CTO9CWGH,0.5075857842629004
AA9UPRRF,0.4986432458469162
E3TKPRTK,0.49950026365989453
7YIHX4FX,0.4955842211475489
IFWYNAVA,0.4985053312605159
P9FYDYMY,0.495895188074834
A5BN7QWC,0.49849006900092296
CVHJFYX4,0.49484162385517894
NXEZTBTR,0.4973333707269165
IPFQZ4OC,0.4999497718858461
ZSQPDNDH,0.49953718700376787
S5X8ELNJ,0.4969959715266853
ZEGJPY4F,0.4968812982302978
H4NYYLPN,0.49663910982513426
TDKDVWUY,0.4995950263346688
JNWNDH2G,0.4991965322026945
CE3YFNT5,0.49897709749805436
FGHOB6BF,0.49716124035362513
H5A9MNKA,0.49697053004339253
CVJZ7COR,0.4963008071344505
AAUZTXZK,0.4966535781219126
8OZ2WK82,0.4961678516400334
H2F7YEQS,0.4981713923617269
W4XTKAXS,0.49954706703983714
WAONZQHM,0.4956212897803906
GSZVUDJZ,0.49848784030968823
DNCA3VCY,0.4985731925891278
KWEUVHSZ,0.495662484802772
L8RAWZOT,0.4973454832049404
ZRRRDD7W,0.5021062770572551
7PDCHCVB,0.49777011475082594
L3B3AWFF,0.49522388687209024
CBYFIPXP,0.4984475299135513
CLRDTMXJ,0.4997118552912479
36BRI9BY,0.49622182746085364
X34GPBFP,0.49647027210899997
N4YQFAQD,0.4973618586914279
KDC7GXVO,0.4973048323432868
5ESOCQPV,0.4932214959256721
ETFD4UZP,0.498159978905702
FFSKCTHJ,0.4983998007180316
NOPCUNCJ,0.4955346013459203
A5BMWTBW,0.4956269124159301
NMXNQBFV,0.49429626202088117
D3E9QHBC,0.4977724149474149
CQGV9EFE,0.4974091745272233
VOPHUGQH,0.49422183675637793
EKJT25PD,0.4974139620839475
K2BFE2SE,0.49890216875065063
FVCYHU9J,0.49847197797984943
VKR6MBAR,0.49677294729018673
QF5XVRAO,0.4972768675099618
2HSQ2HIH,0.4977521459073362
TFVKHVXE,0.4987220491056845
YIJTRZNY,0.49840834338163464
9QKKF3NL,0.49370993674021496
WIZDM2CE,0.49537001902769295
O87RL3B8,0.49904394275138186
LZQVWL6E,0.49547790805412023
WNBG2W2S,0.49669853043488343
PNKTDOYV,0.49871253185663156
CFVL7YFG,0.4996661643111732
5JRTVZRD,0.496092894958866
L8XJE4E4,0.49939300243087326
9SV6GD7Y,0.4972219371625009
NDNCDS87,0.4988993215710822
QVJMIHTW,0.4994710971216735
SPBQPBLV,0.4948731087212297
BAM4PQGM,0.4995008869532216
O9FTCN68,0.499167656228271
RCZVAHCQ,0.4953321207679147
4V2PZM3U,0.4956549510104133
FYUJANZE,0.4983055349369446
NHBSWT9F,0.4979930335283
SU3QCGU3,0.4956109968519513
MGKESGH2,0.49869038537845617
O7H92JQK,0.49648022335848824
5Q7WR6ZU,0.49998792654788465
BRF8QZGX,0.4979600165044313
AQO5VJNN,0.49766693858626626
GPHM8QUG,0.4938579579847444
EMGZDJZS,0.49538857286340804
ST7WKDAO,0.4966792248101905
BVJEWMKN,0.498586334372465
HEQMV4AR,0.4956236154778708
LPDTCRQU,0.4985582579199425
CUELGPT2,0.4978588274874152
V4CBTVTR,0.4937419589869685
HNXGX25F,0.4979392407911825
9ETU4VSG,0.4988600848349149
5BYLF4JD,0.5030821593755018
VU5BVZE5,0.4985429235106322
6P3EJG35,0.4983138910597574
YUMCPGPY,0.49760671311076654
BZIORZWY,0.4968493099674604
5AE97UV2,0.4999689127321163
KJOBMWBW,0.4980098424744211
FSRTBVX7,0.49413183026854884
YN6IIJRM,0.49576934174856974
LEZUOZXF,0.49345900015445887
O3ZFJTHX,0.49567024010238236
ARGHMUAZ,0.4989984613899416
NS3TFB5R,0.49574915309100615
WBYMFXEM,0.4932043509145687
GAZ2SC4Y,0.5103942870683937
PCAURPA6,0.49759851824435625
NHCRQJF6,0.4972903339573651
QSASPDJA,0.49815465750289967
22PG2JZN,0.4956244775161563
3WZWZJ2V,0.4974900959920564
EUJWF2NW,0.49972374368994893
CZQND9RU,0.4957686052762366
TPDCMYGD,0.4936718008262738
UX54R2N4,0.49894825188670056
NMVBVERC,0.49530973960437846
TLPZTHLD,0.49873512891436417
ZN5OVVQA,0.4955932005344137
EN8CNXCA,0.4956235253121003
B3NNGG4P,0.49530714014711286
DRQ5OPA7,0.4978856778588322
MVZ8MTKB,0.497132384062811
OULVBBVZ,0.49540617862570635
KKXVAGE3,0.4985373670902491
RRWSLJPJ,0.49557071981257633
HMMBDOBJ,0.497614524115491
NVY4K9JS,0.49914825301878135
MGD35JMR,0.49891331359801294
HFUT6GRQ,0.4991865611055175
ZPDPDFCP,0.4985289331645649
XL2UOHRF,0.49883329762716777
EQXRCGUA,0.4988470484868476
MRK2OP25,0.4958217497087694
GBUVVFKM,0.4976249149787986
3YBT9USN,0.4986333810125825
GYEMWUSZ,0.49559166924774967
2H382JSY,0.4938690684066009
FSC49UDM,0.49856087996444554
E8S5QPTG,0.49552796156138396
NJBMQFWB,0.4993283228668033
NRFHBGVD,0.49635567821931975
YNT4ZUUY,0.4945114962490757
S5CQR7DI,0.4990969882924022
EDDNLKBH,0.49547984952731344
HCSSC6RC,0.4990924966566069
EEYPEZJP,0.4970689936543734
FU52RCJW,0.49513373664638394
KXBKWC5E,0.49832837084778814
A3ZT84S5,0.4952641004945712
MOQRXQHA,0.49983161643081914
NW2WSHH6,0.5003795989523425
HLYUFFZL,0.4971229006189531
4DENZTFY,0.4988316944866
XZBEAFNG,0.49909771769561784
WDQM22QN,0.4943628258982613
OLWTJ7FW,0.4985446198144815
K3ZRPEAA,0.4980749323181108
TSHALZGA,0.49921154189723665
GX5ZZQDQ,0.49782077974350347
3QUFDDAH,0.49457844838334986
EVU49YSU,0.49497661920614217
7REYRZYD,0.49687867798619784
GXRRTVBS,0.49896829630649886
CVMNQ8Y3,0.4994085665928751
BCMBF2T5,0.4975641191747156
PGBOVDU7,0.49349976176896304
5CIMHVEZ,0.49592484790911767
M5OUQE8U,0.49545744202879993
MFEUZ7KM,0.4952875866713869
WTXM9NZN,0.49805191753669764
2NGEY2EZ,0.4950523758060538
KKY2XV2O,0.4987930267126967
AHRMM5U7,0.4956971283488163
K9CKQ8WI,0.49820742819077046
VMEXSNMM,0.49763250802995573
ZW5QAKNB,0.49434642326762757
8TKQSJHJ,0.4943904134586986
ETSZCRTA,0.4987199975912968
VPXFBR6P,0.4952926975106668
CNIDW72B,0.49812012551528256
BG5MPDUD,0.4994167920082009
QXDJB9BH,0.49587264603475173
DR9QM9SV,0.4992822603903316
DB8T694M,0.4971745963583564
HYGWUJEB,0.4994537187371695
9IY4QRM8,0.4953271024785093
IKFWADMT,0.49890207454880947
HS49X47Z,0.500023713169199
WCWYULJE,0.4994986325473322
UFYU7HAZ,0.4972486579474088
TDR3YXBB,0.4988058904990101
CCHEQ9WL,0.49655796622634485
VB5IK8NP,0.49943752240189687
UP7UE9HP,0.499938794060011
CMEHEBHR,0.4972418510550795
XR3IWAAF,0.49515510628261433
5P87A4G5,0.49547982408972674
GWMGNGU3,0.4959833894858167
AG3MKYCM,0.4981979370104447
4QRQYATS,0.49858095393080953
BXNNGRRT,0.49934051807666086
CSS9WL88,0.4967499621001262
LRMB3BAV,0.4962221927657338
KTSJUJQF,0.4953491278709497
XEDNKX4G,0.49865442635655827
ADXFCMTC,0.49963731796086275
ATNJKZTG,0.49596884595563967
NVJJSS9V,0.4970718544920826
WETTLFM3,0.4991441445594533
HMXZAXXY,0.4953205765922005
XYLPN8OK,0.4967126417239318
8KFDANVF,0.49768755891789485
CCWATGWM,0.49755865637046187
AS2CTDSK,0.49801005153883837
WUTW39JT,0.49531084082071364
5NGCS8ZC,0.4936167764992298
VSKEZVCP,0.49350036989172014
PP675A9Y,0.49988080333511703
MWYXR4NY,0.49421046680569947
B3PJBQJ3,0.4955720424378498
OYR7NBV3,0.5110243600448746
AAGEVKD7,0.49721659739063406
MFQYCXAF,0.4985271205508403
JL9WW4JT,0.4993961263700325
O75ANDEA,0.4989083506321026
EQMQYXWP,0.4985470645874827
IBWMGJGE,0.4948900194784522
JW2WPNFA,0.554382014660613
CEZOPKD2,0.49923483070094693
8PJYJ9OJ,0.49581597735278127
N47LMVPR,0.4970993288296639
2V4O2AYG,0.500228849499068
MKYJSXZ2,0.4952465181381296
GM3JYQM7,0.49569743786460935
XEODSWTJ,0.49677547612926465
YUPVHQ3P,0.4952621925669107
XFUYAVUW,0.49800037552959614
ASHYVOCA,0.49567024010238236
ANF7VDYZ,0.4952099422244986
9KVVXK9G,0.4980799620401667
MR6JRGSC,0.49961228444581823
WCUSYGJS,0.49582395445071936
8VQBWZA8,0.4988415065152063
BC7FXGSD,0.49675972768655546
JDWKWUSZ,0.4957476765244711
GIT7IEJM,0.5006453462178216
OFXJCRM2,0.4982625531469844
JDKQ2F6A,0.5006529136886784
DVFLTHG7,0.4960156198991943
EOGSWOYD,0.49859462744217764
GT8UE9VC,0.49410754962151876
JMHOB6CA,0.5948898833840649
MQSYMYTD,0.5548422701687074
LSD3LUIB,0.5002540988313522
H2QKNKEJ,0.4992489243128155
KXQDKEIV,0.4954631240329928
AG3QEFVV,0.49544005365260885
BGWSM7WQ,0.4958434446354205
FPR3DKMR,0.4978955315632861
DGGN6H4K,0.49644059841442106
KCMNZDB2,0.49897854812789394
KQGX7MLU,0.4950749849106409
G9NU76VM,0.499531917008025
MDKC5V6G,0.49473793939581434
GHEMOOWH,0.49570735884644346
3JQDFGFN,0.4989900996000519
5OHJXDK8,0.4993421425576424
CV6LNWPE,0.4958055474298217
YCCBMS45,0.498079149414422
2ATFG5YF,0.49537918406235365
6QPDAEJX,0.4997508504128618
I2FTJZBH,0.4986443588074975
DNPTW8HH,0.4970633295737872
PVD2F9RM,0.4975885897577947
GRM5JPJJ,0.497789159734729
T8VH8K3D,0.4971340617752871
YUB2QCWZ,0.49812295325781275
BF6NJDEW,0.4962580049456893
UB5K3NMJ,0.4998242521298994
JBZCKUCL,0.4955198317912459
I2RZEYCF,0.4954986594848787
7MUU4RWY,0.4985960218427539
5UYULEPG,0.49504739172652373
JEITRYKV,0.4965060224121468
RNXG5FPW,0.4956996268704343
7BQVBO7E,0.49556913202379643
FTOBFQDC,0.5005546550241743
3JMECMQY,0.4979486261960307
OSITJB7H,0.4938796977144946
ZXINZICP,0.4952602575830728
8TZDRSAR,0.4970589010776956
RUVPSGQQ,0.4988645210168442
TM8T4N5W,0.5538430260642851
I6LFYB6P,0.49672340562401085
SUDABJA9,0.49982383898936644
WUEDWNYM,0.49735907542654506
DPKMXM3E,0.49650014798184866
ERVRKMIV,0.4990175523346797
KJWQCZAF,0.4978099168375546
MKCBWBAY,0.4987404494903539
QELZJ88K,0.49563090062287996
KIVPBBPV,0.4998261873142333
EXUJ4WVR,0.49630159328423257
BXWZMRVN,0.4956266076577296
JULAVF3D,0.4966931955744595
J93KF2FB,0.4997591444626526
HUAZXAUG,0.49587782412637943
FQG7HLGP,0.4986270223958818
UKMZPHD7,0.4934995610915102
UAPRSG6Y,0.4969015375022477
GFKBSTNJ,0.49747044378872124
GZFPRZGF,0.49947481352200684
TZNEDHRG,0.4957841612124779
MGK4VLZV,0.49518912872411236
VKVECZ8Z,0.4949896055139787
GFWCM5WZ,0.5003940432207423
6EEGSRSM,0.5008108712138655
SIPLH4X8,0.4954561467418037
7Q99LKSC,0.49849359703760016
BGZRTXX3,0.4962849054151471
GWWR9DP2,0.49674297888544133
HMGC56X4,0.4979127791283305
ZFVKGLCZ,0.4972463756366349
ZHHRAYEV,0.4977515784854685
GBJ3T2ME,0.4996785728146061
PVIECMXT,0.49393914802492606
AN3TTRAG,0.49771987502583437
2FUMBXQS,0.49694221409248246
CRUWJBXS,0.4932114262678413
KJBLUEBB,0.4968518011095302
YOFZJRVD,0.4988078318081682
ZRCO7S5H,0.49941610012233095
STJVC39W,0.49791369961539694
ZXVCS2TF,0.4950226378434866
64XAF4MK,0.49548245268653596
DXLTVDPS,0.4980289191060008
MX8VQX23,0.4988766792339041
FVDSEVWF,0.49580865956212183
L2KUAPXU,0.4976395510995915
VWHPKRWV,0.4993732840241266
L84Q5VWQ,0.49672159833204077
2JJYXGZM,0.5521466553022776
GE3NYRJN,0.4986601443873407
YPECRCXK,0.49870581586445456
DFATMSAT,0.4992593150923293
UNS3DVYX,0.49777152683840103
DC6CRYEV,0.4977117311610991
JKUKMOSX,0.4979213315535741
MT5JX3C9,0.4948337512374091
NUP34GJR,0.49567077376996166
CYFIEJ4A,0.49901904812370307
7EVGVVKO,0.4949862297550215
8G56VBFD,0.4958089285898314
OAUBWSKW,0.49565718008977894
RKSS3ZUR,0.4983651543502295
NSLLE3ZF,0.4954841842701702
92GFOUMS,0.49684851155992554
CVEMSYHT,0.49774755970181545
GWVK6YRN,0.4935205734996675
NHWFEPAJ,0.49782820467430605
DMMJWDRX,0.4985281407228215
FZAZFPMW,0.4967106095200494
JPWPCU7G,0.49812595709839963
JCDHSGED,0.4959701143666728
AZJ3LTK8,0.49525098110457205
LSFVHWAX,0.5004204139682964
MEEYPEEQ,0.4950365285544546
EOQCUMPY,0.49501642967981174
NPTVWSSZ,0.49685194345405537
DXCF9LHX,0.4948347746623502
DH4WVCBF,0.5010319244199898
MP68NLAM,0.4996365578542335
HQBKEWEP,0.49834899208175265
NYNKS8AU,0.4983485335391287
I6L5MJZV,0.4979196160265468
DGSPKOTK,0.4939131974152188
TCPGCT6F,0.49721780597887527
LONPWUFZ,0.5000427418032795
OA5V2TJQ,0.495502345737678
CPNGDDDZ,0.500217005402113
KTSCZW8T,0.4975378009599995
DENP335K,0.49423149906615294
ZNNUUD5X,0.5001026041140957
JQQWDWP5,0.495263066600515
QNUFQXNB,0.49858236224304314
DLCJIBZC,0.4955263773950681
NJRKPZCT,0.4953517880372608
NC2JX2MH,0.49884942234591884
YV5QJS5D,0.49946951065973233
4AG7MGOS,0.49857369076600877
HTNTEG6T,0.4966057636030084
VBVXGWPS,0.49937527587423347
MVRSMRZM,0.4952535191329363
IPBDZ3V9,0.4996740568599444
5RXC6NKQ,0.49680566639440354
NOKH9BV2,0.4974735338706411
9IXDSAVY,0.49581387129090715
JYAPW9Z6,0.49898169690006017
MMLC4WCN,0.4979351942933798
HG6L85C3,0.4993289387002401
4CQWSDDD,0.4955076114434714
KKYJQZLY,0.49565758611490734
AQKNA7DC,0.4950450030165053
GKCBVHA4,0.494121427811567
PX7YYKJQ,0.5000431889901626
H7ZWQRZO,0.49816157525428506
U2G6YVPB,0.4949287842610935
SZ6UYBA9,0.5001102819658714
FMYATNHB,0.4954781992289797
F3GKNSC5,0.4998917318919458
7EYHDZAT,0.49577304565182656
3YTNN66P,0.4986080457331928
6KZF26VC,0.4955136919437199
NSYFV88Q,0.49554794044164746
9QIS8ZMB,0.4937456799482558
JHWL7MDF,0.49365442142812144
UXPNIIIV,0.49898887036852313
43SXEQSM,0.49502565621436784
LJ6EY2RM,0.4955292306564577
S4CAMRPB,0.49887606193717327
XCFSQIID,0.49528661062238105
HFGESCXV,0.49631999849443265
KUCAVXFG,0.49842120844883914
ZGCFG84K,0.4981146261406402
CYKKZD8R,0.4995565885823715
HTXSH8CZ,0.49376762353604065
BB748FPP,0.49474425196935257
HTCZOCMP,0.4997302164512146
ASNBNKVB,0.4979771615635401
MCKY5QVV,0.49909141601860463
ADKZFKX8,0.5000115311388869
L4DBSWOA,0.4966777970428
BVZ4PUJK,0.498768166116268
KTZGTWRZ,0.49801626575938446
4PBVPIE9,0.4989574694954656
X7AASWTX,0.49542210370551293
DH3MQBES,0.4999372799015507
HRXMFRRH,0.5005184973697885
J6NNH337,0.49473793939581434
ACRW8WU3,0.49931943050080196
U3L79NZD,0.49454302550637064
XN6NYGBT,0.49741163088326606
TYTPC5NE,0.4969632316611543
UGDOVSGA,0.49812789396268586
CMXH5WKX,0.4956640599277522
HF4Z9WUZ,0.49813849867104915
8GOF8GEQ,0.495653704163383
L5F2XXWB,0.49634527996608685
NATCHT8J,0.4981604988116189
ZUY6B83C,0.49569732361775204
F2X74ZFW,0.4963912373950849
NQUFCPWB,0.49688897034586715
4XB3XFJK,0.49953823564099403
HYNBMED9,0.4956640827188088
RANM2U2H,0.49493485308621527
9FU6KOEY,0.49861530032384244
H2WEXK4A,0.4972634175395853
VYNJZVQT,0.498448485553643
3HMESGUZ,0.49703771927267903
2R8Q8BTW,0.4974635344983742
AE5LWGC6,0.495116989577488
7TYRRHXD,0.4983379587584381
EKVGECEB,0.4983137863396057
CZOYPQUA,0.49553313845225216
JM2WHQV6,0.49921024044274814
NNJ3KRVB,0.4999943676648122
UPWFVDTS,0.5099554542920582
ZU5FVUXK,0.49536507140986497
AGRSJDF5,0.4994597152598811
WJMXEEPI,0.4970508259096507
EW2BGAQK,0.4971297937332245
D6TRYAMP,0.49863930955450114
NUQUQUHK,0.49616242618091827
YAAAYIVI,0.49719021072933595
BNWBUYQS,0.4948762715960471
AV8HG6O3,0.4956031170025634
KRHFMCBH,0.497564534464958
SKFKFBGE,0.49874824455321914
PMTFKBZ7,0.4964719346744198
AB8Z9HVG,0.4935596787219312
PCDRPFII,0.500656684111643
GG7YPJJZ,0.49990968475353814
5V5M2QYB,0.4992353947632871
HBNTLVMF,0.500236453463606
ZW4U8RDC,0.4985818102256168
4SRFOE9F,0.4954087321919566
AAVBMMAB,0.4950925837383011
ME8L5K4Q,0.49954473137320826
SRCVSDEP,0.4950823175640161
VNHEPWYP,0.49900077435003715
JVSU7GFE,0.5003683243584826
EDADJQ9X,0.493614981917015
G2FVIWVT,0.49873366136090663
KXLPH4ER,0.49942969006195054
UCGSMS6I,0.49895066041910197
ZCBBXX6V,0.49758705174666384
HHMNNCOR,0.4987900294118966
D6PE9VBJ,0.4957463005896727
IZSTQQH9,0.4953917414482401
9EJBSLSA,0.49814843637369893
6PEJZGBM,0.4954611298110391
4EDFT4YO,0.4956663201297781
8F7AA5EX,0.4986200138306695
JCE6MZ5R,0.49858666688326725
BYSFROTJ,0.49890974186280457
DT4TBGUM,0.5005632539226224
IQRDX9YV,0.49558345436135853
QFAHLTPG,0.49617129826831796
IKNX4GXE,0.4991155738304152
9HX3HZ7Z,0.4982775500865848
ZVUQUKSC,0.4963914968246498
SNXZGLPX,0.49702468013669854
JK8CPJIS,0.49858527692882054
DUVJNM5L,0.49959993587074936
2NCWYDNP,0.49769461683318184
GSFTFPOK,0.4974197012910111
DPNTZ7RS,0.5008933671326824
NNHGGDYE,0.4994004818262873
CCYSXC4T,0.49529457277598987
GC79GBPK,0.4975020074681856
DUBXBGZL,0.4988707031383984
7JPKP3P6,0.4954857475855495
RZU2GCRZ,0.5002616346313516
HVYEAZQG,0.494182209187666
IPZDTJYP,0.49843319876078074
7SCUNGRB,0.5000776766274517
H3NK7WT5,0.49661857469674275
98V5VHUT,0.49693923281401914
GSVQ9P3D,0.49839452285345803
BLD7XCDM,0.49544852839960324
KJTCIGBC,0.507608758659142
RJ5YJS7I,0.4978667780574447
EYBZDLBL,0.49865144391484484
2NQ2H5IN,0.4954512670807382
DRJVEHOQ,0.49875374402469413
GZCCG2XE,0.4964213458270647
H2QKECA9,0.4991797656931316
6GW39RDM,0.496261356420679
BQBKSTY8,0.49779737709525046
FYXCFGUM,0.4989524661578711
MWQQBZBS,0.4997126058905011
KUAQAN59,0.4973001542669927
CFHLQVDM,0.49805705811470713
5FWX5M4U,0.4968418860450974
S8SIO6ER,0.5001263904410637
9NBDZJZ5,0.49998265237673933
YVD2IHGX,0.496701678604785
7G8TPDZW,0.5001415272695533
LSM7RORB,0.4963945578696045
BUY2E4NR,0.4954449224980411
5HCACDFB,0.49952489866502353
BOWXVBX9,0.49374089897534645
XAKKQRC4,0.49708648163656316
C4CM6DBD,0.4966773890377414
9HJQKABJ,0.4988830922039051
GBQMPODE,0.5104433581712807
8FBKPEFI,0.49530839412009353
TJMA8CAF,0.5005171786344292
A5LQ3HHC,0.4956031548421187
JISYSRIY,0.4955497314544425
SDCWMVAJ,0.494853763212001
XVL3TEFD,0.5002573360959798
XZPMZKUY,0.49557476568451586
CBAUNQZY,0.49717175514661804
