ID,Is_Lead
MARFBKTP,0.07954806888388875
LVSCYKZT,0.10204378986789572
49KDETNR,0.36647965527293774
Y2MBDZU7,0.24705927925091495
RHBUWTXS,0.39385346260513415
F4AAW7PD,0.5950129496909854
CVHYEM4Z,0.10791159557825634
NHN8QMS2,0.10658201317279922
UYHIZ8MT,0.08059135617760475
9DWVHD3O,0.20124874528048883
EWLAK4GE,0.2746952306040773
46YW585O,0.2933056552707276
EZNPIXRN,0.08054470193390027
BMVRVKYK,0.1004139233570687
HVNHNJEB,0.08043806523798837
D7RYZE8H,0.08760512732644574
GGCPSUYK,0.28140203665033353
AKGX454F,0.10817066988063027
AUENX5MU,0.37556036452148245
K3P9BNJF,0.3703794554956028
GZARAAOJ,0.2895104240063888
BPVWTYVD,0.6037486293576608
G9RPVUXH,0.3820873999840597
HECMV4DY,0.27458230202593276
NOK5TAYP,0.2684313635737977
9AMB6JEW,0.12198280972088749
B24PGRDU,0.36765014100915694
SW4QKESJ,0.27314130157332217
NJG6EFR6,0.08622670248649202
RNZUGWNC,0.2802486163735478
VMUWBQRH,0.3722300108048829
AFPARYBB,0.2825704618377942
K39VG73C,0.12528385636679118
QXMNZSWK,0.29958026294866297
ANI2VMFF,0.10296816938807479
H9SQKBXL,0.11633773663130909
BZAAYPGK,0.1044279125520081
HYJRVQUH,0.086049766986812
M4ZLUMZQ,0.0861575515480464
M2VYOMRL,0.29048845947223007
8GV7MPXJ,0.3727810040282422
EYXEPX59,0.10070569938785769
WWE7JIUW,0.08183775855466867
NLBSAYYQ,0.37950662098299026
XAKCWKLC,0.28010961911422944
BHNKZJ9S,0.4016178242486775
KGWYMNT5,0.10814668633155383
TGGZGMPH,0.2810355670336931
8BMHJAPA,0.26920599010528484
Q7GDXXJE,0.13099795925416685
9PG3OL2T,0.27939473214892857
MC2FFM8F,0.08579073191660792
RKSQ4GEG,0.0860274656948153
JPFJBOMY,0.08612835381238136
WIF6X7FZ,0.08127868037090592
HW9EQGFV,0.08563404044767312
46TGQJ2P,0.31045659092884337
LBJPCQYZ,0.30697397288625206
CP8PCNYH,0.101802338855103
E2E9DY9U,0.6031370943052785
NRERMIQC,0.37487471146797535
DWW2YVVN,0.3734934055803948
MT6YQJTC,0.10723483499188738
WF3H45OX,0.09483472651727047
Z64VBHUR,0.11579130888240717
RHGUXVBZ,0.3890632122572186
39VT3KHH,0.09935348243552283
7UGQBM2Q,0.36950209311114346
6VFM8SWK,0.27526366004323277
88JXDTDU,0.4833600075772559
EXE8SXBM,0.17678197450248787
EIU22WBR,0.37321525994285837
FMGALQCR,0.5989532826456404
KZLRGKBS,0.08649102892824796
FV6MJYDB,0.37397166587365394
NXWRJSCF,0.10138637919277417
8JGKJH2M,0.2377312493318713
PFAORYXQ,0.16239071015173603
5DNWKZ22,0.08737980330305423
NBSTGDBW,0.3423718109064827
C9WYJCVP,0.36891177075466375
KG5LHMHF,0.28482614964870195
ANDCDMCM,0.36289430116104987
BTWA9ZGN,0.08577172770349352
XLWNHIQC,0.3639090354844614
3JKZNRJC,0.12027959081217275
ZQBEXXUX,0.08613157523197583
UXGSOXZ2,0.16710778626813896
4LU6MDPL,0.07954074115629106
IVYJMW9E,0.26220764363245525
SFXGDBXZ,0.08274122888497315
2XT6UC77,0.3727671631453413
KYF5ZQUU,0.2661796268930574
KJ8384BG,0.2067848828685716
H6Q8OSRV,0.2819982666572789
CQGHOPT5,0.37532238325369266
HM2UTJN9,0.27244972233242504
86UWRZ63,0.08587115229650977
PPSJ4MLH,0.08669048793491486
B36CRKC3,0.27714702299975186
KJU9SFXE,0.08634646977440386
SIGTS3YD,0.08578787893472077
8CTPK8KS,0.27881198839435395
QPRVM8UR,0.34281096810634304
HYV6HRXL,0.2982845359045096
NRNR2QUJ,0.079565178957007
GQBHRG33,0.24819129838860263
HEMP5YWJ,0.08740546845167309
R49FJ9FM,0.3717778965844813
OFDPWRPH,0.27350773817006674
LVKNHQEM,0.2861825260575528
YPRC9Z7H,0.2841063591272493
D9CGUYB3,0.0800862745622825
ED923SWR,0.3651061733094713
HADCKE68,0.3547892745349316
AMHGML7J,0.3729626068591784
MDETRPQY,0.08653883361701852
4MDAAVMU,0.10155526040305324
MXTFRDPP,0.2940244478799476
TZHVYQXB,0.36921750633306305
KDRRPKI4,0.373015788690637
5K8HJP4C,0.10557248995883801
WODPIKYP,0.08097916072382544
SHRDUCKX,0.2669332164339199
QVVSFQEE,0.0795865881497625
CPROFPKU,0.3734390363594191
FWA8WNVW,0.28479813106584756
MXA6B7SZ,0.27299608514121493
3XUWRWZV,0.2921506392516227
YUWGUMEH,0.3860538052417532
F6YFPJKH,0.3694848174426988
J56B9SDW,0.40904809671297765
AW3ZSGTP,0.2291999631828227
JT5HNGTS,0.28673271810657164
ZMHQ9JHE,0.4702794749912516
IGX9OAW2,0.3410789174700876
RWQHQAUB,0.0858894346813018
3VP4VZYB,0.08610494913261685
CHW9IJ7B,0.0867785115990962
2IJ6MJBZ,0.35604070745598676
4L7QHUUP,0.07972229575125361
JQOG8WOQ,0.08610447730923038
BLA4R62F,0.10726165698772121
FBFMURJD,0.2800995991414374
MFNHWDQG,0.2859621294502301
SNMPY5CE,0.1472849837066818
QPYXTUFK,0.09897585654024144
GMMMHONP,0.2894843592048622
PANJVHQR,0.3121652941477912
JAZJVTEN,0.08741342011475334
OSPN2XFM,0.37070467223198683
FRAINMJC,0.3189951035400644
IX7O9WTT,0.28081766647229517
7GYDNLYD,0.27945457814381897
EJHJO76Y,0.08580874681878405
B6HRKBSW,0.16409297751839333
R4O5NH2H,0.0797455179344728
MHDQRDAM,0.28715374090328816
R2BG7KYJ,0.3955084075512905
75QTXQFS,0.3616153576694426
T4HJLEZW,0.0860552120696242
3CXTTYFP,0.07982128971503899
JUKJSRDZ,0.28247194917328866
TGUIYLBQ,0.3646020424835065
UBZWCWNU,0.10726165698772121
2RGCMS83,0.26681897757844886
7NPTGWUF,0.07947030528799948
LP5RDCNS,0.15126358991563232
IBFUTPPB,0.0862476598214101
YT9T7UCR,0.08626682930205347
TAGIJNPM,0.141220107880413
ATWA3STZ,0.1570089898468922
JV25KI7T,0.1274465999396302
YVHZI9QY,0.28455502357311657
UNNVQ78U,0.2726213256304807
DJOAHTIT,0.1229265448496167
ZDZD5HBV,0.08701718047317018
DY4EJS8K,0.08103848010645281
QTACZPUN,0.29339214789335033
DDPP6DHD,0.33129202568451777
FD8TGV74,0.09935348243552283
9GWEBGTN,0.14253656632725364
UBEVLAUR,0.3509611322287805
FK7BL4OF,0.5712822729189039
AKXH89MG,0.08672590121997766
TRVCZGZA,0.2803786379795515
BDUYTBNB,0.11266433779623866
NUMXFDMJ,0.08624704518138762
Q93UDVDZ,0.1752107215813929
GUPQGTXM,0.3805652657216705
TAWFNHEO,0.5940334021253212
BCUY4JMK,0.10337860562427531
JEGCVUJB,0.3004913047916142
KFJEDMIO,0.24917733722603347
WP4MXPIQ,0.25885123078979777
HPCJ6CXE,0.3180348720131104
XZJ5KKCX,0.39864163559588583
SSMU2YY6,0.18945976392927716
NAN9RGRQ,0.0797455179344728
FFJDTTFS,0.3523225107132426
J3KEBZ3A,0.2768640813408818
Q4FUEVQV,0.08606933102990817
M7D6CKQA,0.2902639016703002
G94HV9X6,0.08589144759269071
EFURKUQ2,0.08641401731383289
XTSPIHNF,0.36577420249814985
34DHMP5Y,0.3814439840596726
DAGHXHPG,0.15837163199331009
RQNXVY7W,0.1431930450147012
F6U6PFJV,0.3699009939159166
MDFIJWMK,0.383841954364824
XMSTYCQW,0.3689193825704528
8JEI9XSP,0.391046357522512
PBQ8KC8Q,0.08640747126620554
QXSXPCWL,0.285287960732283
MG8AU2SR,0.2587369325190101
IPR3C3WF,0.2681544987380852
4GUCJ4UC,0.18918413121236732
NAZ46XRW,0.26552436011571745
INSVNCOB,0.10767019522941611
KDKC78CL,0.26441220652778996
XJMHMDRS,0.08584969902214809
4TFCOKUD,0.11901993178723273
ANQ4VNWU,0.28662501810497876
BIROXTZM,0.37416326735619815
MRSQPE3Z,0.08653883361701852
7ZDRGBCA,0.1853514569285611
KZUGW343,0.12196892909707939
PVVKWQRZ,0.3706336865320472
JWTFQZNR,0.35400624527547103
J659FVZN,0.08581180712034034
5MM6PVUH,0.24681844615215984
G5MEUKAS,0.10288433425798535
CNDO9PSO,0.10816848653073974
6QWKWCOQ,0.38881774258790114
4XZLMGPK,0.36662956767691307
6BCHTUH9,0.07908237738594635
RFUHMQKY,0.13762309602964512
4KUUPKFV,0.28650982713795214
EBTX9869,0.3191192873153964
KHKRSGXM,0.35229088430585737
LSWGPP9W,0.10726300119011117
LTQJTB7H,0.15361767544029373
MPVHYM94,0.3691368215551366
D6ZT8QVU,0.15388511758745899
PLQ8BDCM,0.08735870075591314
R7WSFAF3,0.23896967531569233
8DDCH5HQ,0.3674405685386033
IDYDWLNW,0.08598910093321391
DT9XVDDJ,0.6040883668613871
9ADXQXSJ,0.2658515062511933
9HPH4QJX,0.2847593422939382
HFX2ARBW,0.2866702672426658
MMBZSAA2,0.11721127954362184
KT7JUBMN,0.2708071408863315
PDAU7EAD,0.11740993271856913
KL8ZCVQT,0.08695018525519234
Y46R9S46,0.37940567599192165
KASEPPUC,0.2765217855409689
SWMCETE8,0.3518762071283102
2AWLF8NZ,0.10235486310704156
UFCQNVFU,0.3463487488809943
DEAVPGAJ,0.10110132643616568
KXDGRESR,0.46274674506814245
MEZ6SLGS,0.391893753975948
8YPTZYNN,0.09962831610499147
NSSQSPQZ,0.2828417619591343
PKZDYGWL,0.1095035930804883
MU3FUPZH,0.08740373148867381
GWVSANHI,0.26919787635336
RWVYSIGP,0.08822755277297711
5KX3PKOF,0.38138435360047385
4VNJWVJI,0.10160778612774506
AXRX3M8X,0.2720961409501089
HKBNJ9QG,0.2745066385041484
4TKDZDRL,0.10680082784514658
LHG3PYTV,0.10216389237575092
HUUSHN4C,0.25741819901950447
CJVFBPR8,0.3540444085871065
BSMKKKGJ,0.44621077738200116
CKIGPZCA,0.3101211171915365
VDFNZLVX,0.11858997174453216
M9CZNAWP,0.3756941434838942
HMYC2JVS,0.37973245306439757
3QMEEWY6,0.3121680978071457
CWQYOPWE,0.1078578431504578
WXJA4SHZ,0.263368394960194
LSDVBVEC,0.36496687355277235
ENSGYGRK,0.596945531181603
KTTGYYGH,0.10889604462789926
O5KUSBM4,0.161346125116133
GKNANXCE,0.10693641176964364
EWYKBGV7,0.10907660673150889
NFVGZ67G,0.08602604550127763
AEM8KK2S,0.08607075685112542
XI6AQAMS,0.08097916072382544
9DYRYNWU,0.2755200466422993
PJVMAFFS,0.08674714952741279
KDWRSYDF,0.26612326892190274
NVAWMZUA,0.29013272039032134
2PO8FCOP,0.5942162154080798
2PRTLCBD,0.2829067954119132
5GHEGMUV,0.34617173060798406
K84E4NDV,0.0863338428915747
F7WD4XBH,0.590586304107068
DE4TXP93,0.29201829965064885
WJFKRB9E,0.07977044316565643
OFWDRK8J,0.0866177907032272
55IOMSA5,0.08622670248649202
E7Z36SAZ,0.0860552120696242
4KQNSAXD,0.36211743505294613
MPZAGC4Q,0.10937615626948095
D8XQVDUR,0.37217463767866094
GB9NABSK,0.2891602196871258
4UPYZNVT,0.08616740470903725
KAE7BFUF,0.0861195011259957
COMV2FLO,0.38034109205780675
VCAQQBCZ,0.08546087450201088
JJTQHQMR,0.34399125152062004
ROGZOCCW,0.2257352179923429
TMSDOEGP,0.2756150183097903
AYHKQKTU,0.38020043530630476
NTI7NGAH,0.3939650732263093
TGJZCZWI,0.0860552120696242
HTLAUZ8H,0.37532238325369266
ZPFIFART,0.26865610539231255
3KDAFMIK,0.2556650149324077
CEAPKXXR,0.25365992416801564
57NPJSEU,0.3613512102103563
7UIWNHMD,0.08600061032903833
WD8PSTT6,0.37695821954302605
B4HSJWQ6,0.09481408054971202
AD6XYGPM,0.29404551418465963
EVVRDHHE,0.3906203714726566
HLHMOMCU,0.11901993178723273
Z7UPBJLH,0.34189379323303226
W7TVISHE,0.33857505249315945
KVTZVFHX,0.08780758291880052
MM4NFCCR,0.363669697144822
KDTIOMNA,0.37136650387609693
PDTIZCFS,0.2811738269116305
SMXZC4F4,0.08567334466320585
MDZKYDYC,0.09721810774799367
LH6RZJHS,0.3546926475209683
KHP8HNKO,0.10767056735733506
4XXQQNUQ,0.2805375924798059
OVUZCDOS,0.2049314538635428
QVTHFYVD,0.34017146944481963
FOCPFJAB,0.3730160165018965
NGNJXHIF,0.15810351998140304
USVJGNNI,0.372224579105352
6GM93WGS,0.1186105190653637
RWJCCRFN,0.2783579740002397
SHASZHNV,0.27694957019665833
NC5DFQB6,0.3823734910777921
EWCU5B7G,0.08625639153516147
DCBG7TOL,0.26419604560496174
MNGFJWCU,0.2752284240651183
HMATZSZA,0.2846761005118102
FYPLD4TD,0.37575613565671057
Y2UYMQRY,0.3689553696535434
EHJKY4EE,0.36413788306777284
S8YJ8NB7,0.36872662409004325
FVQWTPDT,0.26570916892366714
C4OPDSPT,0.34149897149794894
JWKAFWMJ,0.35166191656742546
GLWEBE3T,0.2523355488223384
8AOZTVF5,0.08546087450201088
DFEMWMD5,0.10188223871558018
CUMACWMJ,0.28443258590443177
TOSQTDRR,0.10767916432646214
MDKFGGES,0.3693579599284636
4AWWNF7S,0.1077258530487589
J2SFS86J,0.2766195816645649
XG5TYUHO,0.3266994980810236
FBL4MSEM,0.15535917434270255
ERFC3HUC,0.15495361291092213
ARJSYCGD,0.3451939652091559
FPPRAEPA,0.2916768237803742
LPZDQUIY,0.08833829842673589
DHDZSHR7,0.08695018525519234
FREWPHG4,0.09914874514782436
FZSOEHV5,0.09861095287678541
K3M8GLMR,0.27810584651341713
FGFVBQWX,0.2813482226223337
GQAFURTQ,0.29014954500047735
AMBYFHRQ,0.1101370260287177
VNJBJNEQ,0.2761170593918563
JNCG9I2P,0.11611318380577508
7MEVUQFG,0.10245632640341525
VLGYEYWG,0.08623192247035132
SU2S4IGF,0.26979784980764465
QQQYB55U,0.10825357705533935
V485Z429,0.08600090865126042
NMKTWEHA,0.11179417083324947
DRC4GPFS,0.30049313392814003
9R8UVRXF,0.3686465891133207
RMYMJXQQ,0.28860079002958455
CWFZ9DQA,0.10128639183287334
ACZFXI8Q,0.2681906647745235
Q76LCGGH,0.2793008550314593
N4RDNLAW,0.11269784177048131
IKNEB7Z8,0.3685512467460811
MZII5CBT,0.37614618756630486
IJGVPHQC,0.362926559471995
EVQV258U,0.08904355110339547
ZF9P2MOC,0.369575216569407
DCABEY3X,0.09711477318104675
ZI9RGEJW,0.17784968292481346
Y5YFRTWK,0.08642321630897108
SFGXG2WN,0.21107033049641982
GDEWJIW5,0.34005980796408297
XZKIECYB,0.3746443166617919
HTSTDAJH,0.11621359543053685
DEVAARIG,0.6023315489971638
LSF2MPUX,0.3863277638971852
GPTESZGN,0.35350558022647505
G8IVOHEH,0.2963736563715093
WBPPPRDH,0.2734665546618617
AKTSJYA4,0.3443977554630948
BPWBREH8,0.22772338264797803
H5GHIN8W,0.08664086081838089
P33Z47E2,0.3128822134729612
8VHEWVNA,0.36932638329310113
JJFRSFIA,0.2118510193986367
NCBBMQDS,0.33958534963345716
3PQW2DX3,0.08742713165639275
DTZGGOIY,0.371861507867469
CXAJSUGH,0.3197739869058743
QHE5SHXK,0.2855749195963111
URNADMFD,0.3789058694804882
RZFETUY6,0.08670273658274123
J9RYUDEA,0.3681405246795822
OEDZMRST,0.36446483733215634
MK6J6UHI,0.26730382151753035
JCSCEOUQ,0.4161623364869642
LLZOHVBX,0.08553235631177845
NDH76UCX,0.29540760436737434
MP6NDZCE,0.27200322640753255
4A7SABYB,0.1096831069118368
J8QRPP9S,0.3747536062590613
CMPFL56L,0.37273959241273313
HAGZ6H4Z,0.3137513693285203
NC4TN9HT,0.2762746660179453
TDUBTYCG,0.10724060875664139
C7HV6CDJ,0.08604177413935744
KAFDCXD2,0.10751218213187587
AFGB8JKS,0.22746010569782388
ZIZPZNPA,0.3669415732142765
V5DHK8T3,0.08574001959728714
FMJMW6YJ,0.24726441705933577
DMBSZZAC,0.10296816938807479
6HDFIOKH,0.08087593176888587
VHHRE4MW,0.38039505900147624
G2HF8JQ8,0.08626682930205347
5AW5KK2E,0.36983028754105807
QOGMGEE2,0.07975067897373123
HAVMD79W,0.09999691267934109
RHUCNARW,0.3820115729648095
KGPPZ5FX,0.3868519161092222
JMRKJUFC,0.35857045768108353
DBTAPLAE,0.11712511435691164
HHBZUPZV,0.137701870874395
AJBNUPEX,0.09849368921692066
Z8RBPLM8,0.2693356098642658
INSKVAPS,0.3759544861087649
JAEFIAFD,0.11874899209188679
GTVCWSSZ,0.10881522881705762
MXXR7XQ9,0.2776652857971391
CV9WE68A,0.11876563988133727
U3T7NTMP,0.3681654224462921
BOPP4S5C,0.2745818668368194
TAWV3QNU,0.2869838571157377
CFNGU82X,0.0858362454648076
RRK75QQV,0.08625639153516147
DSTSGN2M,0.37388631915932585
CHEEHOP7,0.11901993178723273
XKUEGCVP,0.15254297431453223
CVFXSGRI,0.08546087450201088
XLTA6GNF,0.36226063779613055
UKA7NEZK,0.35420472464567654
2PBCC3MH,0.2881451980425618
WVYCIJFB,0.2714557482302528
Q6RRMX5U,0.3857996344938394
QDH5Q2TT,0.08599775734715116
N3PCT23Q,0.372357669553614
KZST4MRG,0.3882138628326187
EVIEEMVY,0.37097355599777965
CWPV5V4C,0.35465422894473025
CQZJTJMF,0.2659378413271945
WE6U2DEV,0.37053327991430246
NKWKKGYZ,0.34024643941383076
CMZ5XPZG,0.07954589898984887
IHR7ACZD,0.36890245253617787
CF6BW3RO,0.25013428367251167
4NJAGJMR,0.3641021019761949
KETAJ4Y5,0.2773465366696755
PGPJ3H48,0.39042356121200644
SHROHTPW,0.367701189251862
ZCUGXEU4,0.3686279241312037
5OYVVXOQ,0.2906136584057164
DK8NIWVE,0.2765317767070695
QKFXRHFW,0.39250423023325853
IDTTJPMG,0.08609623182600652
CF8V3Y7E,0.11606139583098712
EVGRMLBH,0.08740546845167309
6SRB7A4K,0.3714769362606959
MQGF9ODC,0.5490420163615767
3HCEAVQG,0.0859355765463958
BULS33UR,0.09485578572479242
CYPS3LHH,0.271155247202551
TJEASZTD,0.1153403984221355
8IUCNJ9E,0.35495070766372216
KE5UHOYA,0.3726257007142494
LSCNFYPG,0.0859045573923381
IZKMYIOR,0.3959746271568981
B4OGC7UP,0.3533442161321768
LZQST4AN,0.3551891935874943
7G9UWWIE,0.11465708286295317
NNQKOHTD,0.08604177413935744
XMDJE9FF,0.26436189341143335
FPWDSRNQ,0.374216258895139
VZCX7DFO,0.3748047715371709
NR3VQXAX,0.36942635476193864
OJJVL6JU,0.2828035801514854
8KNXSNUK,0.10065507275190404
FSQMJUEV,0.2779961799956427
9NW3W6QP,0.36410165925309507
MSHUAKDO,0.0860274656948153
4H9IJ58S,0.1088333129764054
GRPWQ4AU,0.36449148216277866
Q2U5L6XZ,0.28177971429625664
6VU4ILYL,0.3777459604164867
EU5LJ3DQ,0.08664687253240712
GKHGXMGF,0.11886104420951837
MHCVDRME,0.07965519589921288
XAYG7O9C,0.2230276753732858
A5ANMJER,0.10899146766990972
3KITBXBQ,0.08181668335093625
DDN9JYUS,0.3636780130101677
FQQALAGW,0.08668898742547827
CSER6SXR,0.36656689244885055
AKECDKPR,0.28913167140054225
EGAXUQXR,0.28619444718064097
KPH883ND,0.37954934238682125
4XFO4KQG,0.08606284934308986
NULIEJWF,0.07958614232097563
MOK9BYFP,0.5939044833368236
W5NOBB5X,0.10196645497478034
DZEEZELQ,0.2859654509487235
ISUHIQ4Y,0.08194783545648195
BGNFAWFG,0.07928175979488912
QYMJUTHV,0.35581195482082295
JDVPLATC,0.2890928837842273
7EHPEAIJ,0.3946569598785606
I4TAZDYU,0.08615228199800093
SIE3GLTJ,0.2624840429672049
O9VPNOEI,0.34004559068964757
2KXD6STJ,0.2639873050647239
HOVK78DS,0.08687278674268047
HBHFNGDN,0.38885600193770065
KRWLWEF7,0.5697375735122548
KBXPHW3B,0.4099240839616603
XDHOBFYH,0.27781291410798903
CSJ78DIY,0.35626052886642307
LPAFZLX9,0.07982128971503899
RSS2GPDK,0.0793483355591216
AADN3IKK,0.10065507275190404
MRFCVBMW,0.08593535469554724
U2ARHECV,0.2662944868054558
97QSYTNM,0.07907873668339647
A7CFQYBW,0.26632606403664294
IXHXGABJ,0.11718200553761507
BYWRNBCL,0.10065507275190404
RMLUVDIL,0.0848430640954525
56JVSZGM,0.08615228199800093
BAY4ODN7,0.09847870202531647
JULWYYD9,0.3942415364522934
VW5ESFNX,0.32599898713082937
ITFPTAB4,0.08573173520436897
QN8HQQ3T,0.08653883361701852
GQW5HYW2,0.3661977509514008
JNTXYMUU,0.10879387076873774
OHVWI8VM,0.11455163886002272
EDCMKBNB,0.11912082927524913
G93WNRDT,0.08794516489714715
KTWIJRMP,0.2835338081104852
VDXHDZP2,0.10249874456666781
EJCHHUSA,0.12327752471974404
YSDQMYP9,0.07967446486847944
E9FPG5BA,0.24845180969357822
ERKTNC6V,0.38927446608518124
AJA2BRQD,0.3774710272219177
FWB8VGB3,0.11514317517422201
EZNGP29M,0.36935450317941515
N2RFEWP6,0.28005494649043683
9VGAFNEN,0.09484853910945258
BOXZITM8,0.08626682930205347
4XYCSHHC,0.15856368407394011
NHPHVUB8,0.3571945540603092
2BRT2HQW,0.3245168599566773
HNSHGPZH,0.2918342461079792
JJAQP7D2,0.08575329449671484
5C3U2IJC,0.4273031572465626
FJBNEYU5,0.08623192247035132
69EJKQMH,0.27656174014151813
WMD3HAZW,0.08585487415269862
AUXPKPRF,0.08666968469913881
2Q9QULMK,0.2906216360743171
2DSW6SBM,0.3123912712870167
HDSL8BCS,0.07991072236995006
MPHRSIGB,0.07991072236995006
6NST8BPS,0.3902766646109959
F6MCXQUB,0.2826517088419254
HDVNDVTK,0.10156831032303949
DXV4KTHY,0.295539208610993
PXHDTIGW,0.3805524021020956
KUFEUVBW,0.24632400249015082
JQNKHVSN,0.6021601242099281
AGHFBNJ9,0.2703240870833068
MHFM5Q6R,0.3685520955705719
VM5VQJTY,0.08619820201224637
F2SHSVZX,0.08656723206005675
BAE4F9JQ,0.3381885052404466
GTAJLPW2,0.33765239186202933
AJ4TWA99,0.08194705546403266
FDW78RJB,0.08625578592968015
NOXVKUDZ,0.33231859826751375
MKEXMB4D,0.08603680824380704
NSNPOT7D,0.1252645407091038
AT7GCDDZ,0.3841612670771824
KJCJPSBC,0.08633603200751185
HWKXUYVG,0.2870817693314751
4IOHFWV4,0.08659394272351804
JKXPXPNQ,0.2906031484060741
WD6FXTYS,0.38427443864543076
YPS5GP3Y,0.36926248529817246
EKS9W8D7,0.3703794554956028
ZHDHDNX7,0.08584675932499393
8TDV5WB8,0.36751598152620374
KP7U5QIN,0.3549300152657562
N5B44P6W,0.28702245374684987
PNSHVNAH,0.11948440843640887
HR4NRIOO,0.16139545807600805
W2RVRTKR,0.26346556997033843
2RSZJJ8B,0.3918808308079759
3CCEHZEC,0.29718204991945674
6USXDH49,0.08593619197990499
MJJPWZTM,0.08732816200541618
KNBKKAKO,0.38079098353941826
MZU6UNH6,0.23040355545602348
8U5KASGI,0.38394988140544906
ECC7W9JD,0.2879324802454202
MMKNVDKF,0.28192905187247924
7J3BF5NA,0.3675948455485007
GPEAYUNN,0.2765184610550688
K72IETVX,0.379953831520036
GP7EBYZR,0.3728526482035782
MRZXSBRV,0.29028516826089357
XDARXBZE,0.07965000852700942
GUEQBMBU,0.08589487485298333
KGACBFBW,0.10767312154110749
2NHWA9BD,0.08185288126570496
BVBYTYNP,0.08679080700445149
GNRWUZRP,0.3760998630607027
5E5RMI9D,0.2822802583246524
669JNPEC,0.2696281802984063
BET772GL,0.10799276880625795
B9WGDB4T,0.3727222228179297
TTTZI5ZW,0.20701533342116712
FUR6XWHK,0.07931014013160671
HQLGUQUD,0.28405813106468203
YSTLWAPH,0.372224579105352
HAPBNU5C,0.28535245275056653
5OZZN5RC,0.10746991639019109
UWFWGAAL,0.08149033434817254
HWMKEIC6,0.2805041578234034
FENHBNQV,0.08743044215213512
NTSAUAKA,0.08563687463752553
VKEUJ4AZ,0.496336476686548
4GNFYFR4,0.08096405265522505
X63TWEKB,0.2814231723530025
LEYXGUTO,0.08653016938947587
G89ZYEMM,0.11025344216531936
HU7ROTTN,0.10188873827468224
L5PG9PPC,0.36849311479451097
UVCS3BUT,0.11692284086537542
KSYSXHE2,0.11877654544541448
BPXRPJ4V,0.10812479676991668
EYSDEKXL,0.2904777576836746
Y6YDMYVB,0.3597421075470483
NJZOZZUM,0.2742994793389784
JJVDV34V,0.36771656715823525
FLSJXHX7,0.37290824001963124
AXMPA2DI,0.25093762846078504
GAYCP87I,0.3729722213610353
LZWXVWHJ,0.11315919516900774
9YYDMKSR,0.10866528780612517
RZMXNIMT,0.2673844518104494
YBEFZIAA,0.293480246558118
M5XUISX2,0.08777419436561942
DSA3JVXW,0.08625578592968015
WX3JRXRA,0.1392446030641585
EEHUGXST,0.18612274197224385
AEVNSRKO,0.11606139583098712
2ES7DDIK,0.0884659768634404
UHZBWNBY,0.3529191556622068
OBOUPHGA,0.33211546515158097
EJQTSUJ3,0.2952369740214994
BMSG7GLT,0.26575338213352934
MHGMB4MU,0.08623192247035132
P3EQ2R7N,0.3642842826432839
8SYA6VPW,0.09734076332644821
B38S9XQC,0.23517116897296692
KJYP5J44,0.31643037240076916
FWWXDB5I,0.3351745129912375
SRWBOGBW,0.39430986911581856
W7UVWWIG,0.3559532122293917
6RHKXGMB,0.26662787016894923
S8KJUBYF,0.08623832294679382
3XNJYMTM,0.1016842468495912
BWBDAQZV,0.0987619401783428
JM4OE5LA,0.36965488989007145
8AJ4Q5PZ,0.08615228199800093
9NVKYU6V,0.22401795801639054
YEU5S7SF,0.3750276697969592
GHGQQFHZ,0.3158499346603141
CEQFUJ5E,0.4173535912789358
B2UAMWKG,0.359569246629097
TXJFGQQY,0.26635168516395225
8ICRTCHZ,0.3540547386748014
EFYSBN3F,0.07929361393843103
HDKJ4HKV,0.11879913112507248
MBJSEQSY,0.07997697765291849
HEMVB5FN,0.12043222807551397
L4KPHNPU,0.11731052488031789
6AXOWXGB,0.33715341689899647
RIDEUISU,0.3228987116446641
JIN8S4TY,0.12314569811949837
FCNGHBR4,0.5679672002060753
CYRWWRYV,0.37083905930212646
DVUBHQDC,0.3732288008787748
QR2OYQZV,0.10781970958092885
GFJ4QQZV,0.2901009196908194
K7R942B5,0.27059048023400023
ET9PMZ5F,0.36594693993331057
3GMCAIXV,0.37199543797483764
BJJN5M5T,0.08613623283682327
BDJDDAJM,0.08103848010645281
RGHZTMZD,0.37227444421115047
8RKURWDH,0.25640441269695313
FJX3KEBX,0.37700910293593487
FTIUH97G,0.08615228199800093
MSXVZXHE,0.1200760518650349
MJDWHFD4,0.34915269156669204
MNZD2TBN,0.09730754040290474
HFWBG3DJ,0.09496106825384673
ZTNQZECR,0.3490879583427705
XHFJBVRF,0.3539886987917309
MIEJ9PJK,0.10188223871558018
8O52NLQZ,0.2908292117037662
TWRW8NMA,0.42015280517890957
NSADCNYQ,0.2840485859362139
XQN4JRA5,0.08604012735520519
BAXSFJQP,0.10921428485014929
UAMUGH9T,0.35949004155190684
J7EPL3U9,0.2890853418954483
KD7AAZKN,0.10916136161197286
FZCJNPSQ,0.09496106825384673
BWT5PQUU,0.11315893150513502
7WNU2JRP,0.35616514930605514
IHFWHGY9,0.10726300119011117
HGQWUWCI,0.3935808110692695
AOSJYTQS,0.10272384085452506
E5JX4PZB,0.2778133581774111
5V44MCDX,0.0804086989975696
69EGTAYQ,0.0796807623480902
3ZZNEIH8,0.08668898742547827
7UPDN8RJ,0.3959568938430352
